,Word,T,P
194,required,0,0
195,in,0,0
196,the,0,0
197,PACU,0,0
198,was,0,0
199,less,0,0
200,in,0,0
201,the,0,0
202,fentanyl,0,0
203,group,0,0
204,(,0,1
205,P,0,0
206,<,0,0
207,0.005,0,0
208,),0,0
209,.,0,0
210,There,0,0
211,was,0,0
212,no,0,0
213,difference,0,0
214,in,0,0
215,VAS,0,0
216,scores,0,0
217,the,0,0
218,evening,0,0
219,of,0,0
220,or,0,1
221,24,0,1
222,h,0,0
223,after,0,0
224,the,0,0
225,procedure,0,0
226,.,0,0
227,The,0,0
228,amount,0,0
229,of,0,0
230,analgesics,0,0
231,and,0,1
232,narcotics,0,1
233,required,0,0
234,after,0,1
235,discharge,0,0
236,was,0,0
237,the,0,0
238,same,0,0
239,for,0,0
240,both,0,0
241,groups,0,0
242,.,0,1
243,Timed,0,0
244,variables,0,0
245,",",0,1
246,such,0,0
247,as,0,0
248,time,0,0
249,to,0,0
250,urination,0,0
251,",",0,0
252,ambulation,0,0
253,",",0,0
254,and,0,0
255,discharge,0,0
256,",",0,0
257,were,0,0
258,the,0,0
259,same,0,0
260,for,0,0
261,both,0,0
262,groups,0,0
263,of,0,1
264,women,0,1
265,.,0,1
266,The,0,0
267,addition,0,0
268,of,0,0
269,fentanyl,0,0
270,to,0,0
271,lidocaine,0,0
272,for,0,0
273,transvaginal,0,1
274,oocyte,0,1
275,retrieval,0,1
276,results,0,0
277,in,0,0
278,a,0,0
279,more,0,0
280,comfortable,0,0
281,patient,0,0
282,in,0,0
283,the,0,0
284,OR,0,0
285,and,0,1
286,PACU,0,1
287,.,0,1
288,IMPLICATIONS,0,0
289,This,0,0
290,study,0,0
291,demonstrates,0,0
292,that,0,0
293,when,0,0
294,fentanyl,0,0
295,is,0,0
296,added,0,0
297,to,0,0
298,a,0,0
299,local,0,0
300,anesthetic,0,0
301,",",0,0
302,lidocaine,0,0
303,",",0,0
304,with,0,1
305,spinal,0,1
306,anesthesia,0,1
307,for,0,0
308,egg,0,0
309,retrieval,0,1
310,procedures,0,1
311,",",0,1
312,patients,0,1
313,are,0,0
314,more,0,0
315,comfortable,0,0
316,during,0,0
317,the,0,0
318,procedure,0,0
319,compared,0,0
320,with,0,1
321,those,0,1
322,who,0,1
323,receive,0,1
324,lidocaine,0,0
325,alone,0,0
326,.,0,1
327,In,0,0
328,addition,0,0
329,",",0,0
330,the,0,0
331,narcotic,0,1
332,requirements,0,1
333,of,0,1
334,patients,0,1
335,are,0,0
336,less,0,0
337,in,0,0
338,the,0,0
339,postanesthesia,0,0
340,care,0,1
341,unit,0,1
342,.,0,1
343,Fertility,0,1
344,outcome,0,0
345,after,0,0
346,systemic,0,0
347,methotrexate,0,1
348,and,0,0
349,laparoscopic,0,1
350,salpingostomy,0,1
351,for,0,0
352,tubal,1,1
353,pregnancy,1,1
354,.,1,1
355,Piperacillin/tazobactam,0,1
356,plus,0,0
357,tobramycin,0,0
358,versus,0,0
359,ceftazidime,0,0
360,plus,0,0
361,tobramycin,0,0
362,as,0,0
363,empiric,0,0
364,therapy,0,1
365,for,0,0
366,fever,0,1
367,in,0,0
368,severely,1,1
369,neutropenic,1,1
370,patients,1,1
371,.,1,1
372,The,0,0
373,objective,0,0
374,of,0,0
375,this,0,0
376,trial,0,0
377,was,0,0
378,to,0,0
379,evaluate,0,0
380,the,0,0
381,potential,0,0
382,advantages,0,0
383,of,0,1
384,the,0,0
385,combination,0,0
386,of,0,0
387,piperacillin,0,0
388,and,0,0
389,tazobactam,0,0
390,in,0,0
391,the,0,0
392,control,0,1
393,of,0,0
394,fever,1,1
395,in,1,1
396,neutropenic,1,1
397,patients,1,1
398,.,1,1
399,In,0,0
400,this,0,0
401,single-center,0,1
402,study,0,0
403,",",0,1
404,patients,1,1
405,who,1,1
406,experienced,1,1
407,a,1,1
408,total,1,1
409,of,1,0
410,247,1,1
411,febrile,1,1
412,episodes,1,1
413,were,0,1
414,prospectively,0,1
415,randomized,0,1
416,to,0,0
417,receive,0,1
418,either,0,0
419,our,0,0
420,standard,0,1
421,regimen,0,0
422,",",0,1
423,ceftazidime,0,0
424,3,0,0
425,g/day,0,0
426,(,0,1
427,1,0,0
428,g,0,1
429,t.i.d,0,1
430,.,0,1
431,),0,0
432,plus,0,0
433,tobramycin,0,0
434,3,0,1
435,mg/kg,0,0
436,per,0,1
437,day,0,0
438,(,0,1
439,1.5,0,0
440,mg/kg,0,0
441,b.i.d,0,1
442,.,0,1
443,),0,0
444,",",0,0
445,or,0,1
446,piperacillin,0,0
447,12,0,1
448,g/day,0,0
449,plus,0,0
450,tazobactam,0,0
451,1.5,0,0
452,g/day,0,0
453,(,0,1
454,4,0,0
455,g+0.5,0,0
456,g,0,1
457,t.i.d,0,1
458,.,0,1
459,),0,0
460,plus,0,0
461,tobramycin,0,0
462,3,0,1
463,mg/kg,0,0
464,per,0,1
465,day,0,0
466,(,0,1
467,1.5,0,0
468,mg/kg,0,0
469,b.i.d.,0,0
470,),0,1
471,.,0,1
472,Vancomycin,0,0
473,was,0,0
474,added,0,0
475,in,0,0
476,all,0,1
477,cases,0,1
478,of,0,0
479,persistent,0,1
480,fever,0,1
481,in,0,0
482,the,0,0
483,ceftazidime,0,0
484,arm,0,0
485,",",0,0
486,but,0,0
487,only,0,0
488,when,0,0
489,there,0,0
490,was,0,0
491,microbiologically,0,0
492,documented,0,0
493,resistance,0,0
494,in,0,0
495,the,0,0
496,piperacillin/tazobactam,0,0
497,arm,0,0
498,.,0,1
499,All,1,1
500,247,1,1
501,episodes,1,1
502,were,1,1
503,evaluable,1,1
504,by,0,0
505,intent-to-treat,0,1
506,analysis,0,0
507,.,0,1
508,The,0,0
509,two,0,0
510,populations,0,1
511,were,0,1
512,well,0,0
513,matched,0,1
514,in,0,0
515,terms,0,0
516,of,0,1
517,age,0,1
518,",",0,0
519,gender,0,0
520,",",0,0
521,underlying,0,0
522,disease,0,1
523,",",0,0
524,chemotherapy,0,1
525,received,0,0
526,",",0,0
527,oral,0,0
528,decontamination,0,0
529,",",0,1
530,clinical,0,0
531,and,0,0
532,bacterial,0,0
533,documentation,0,0
534,",",0,0
535,and,0,0
536,severity,0,0
537,and,0,0
538,duration,0,0
539,of,0,0
540,neutropenia,0,0
541,.,0,1
542,Initial,0,0
543,antibacterial,0,0
544,therapy,0,1
545,was,0,0
546,successful,0,1
547,(,0,1
548,apyrexia,0,1
549,at,0,1
550,72,0,1
551,h,0,0
552,",",0,0
553,without,0,1
554,antibiotic,0,0
555,change,0,0
556,),0,0
557,more,0,0
558,frequently,0,0
559,(,0,0
560,P,0,0
561,=,0,1
562,0.008,0,0
563,),0,1
564,with,0,1
565,the,0,1
566,regimen,0,0
567,containing,0,0
568,piperacillin/tazobactam,0,1
569,(,0,1
570,54.4,0,0
571,%,0,0
572,),0,1
573,than,0,0
574,with,0,1
575,the,0,1
576,one,0,1
577,including,0,0
578,ceftazidime,0,0
579,(,0,1
580,37.6,0,0
581,%,0,0
582,),0,1
583,.,0,1
584,Fewer,0,0
585,(,0,0
586,P,0,0
587,=,0,1
588,0.02,0,0
589,),0,1
590,major,0,1
591,infectious,0,1
592,events,0,0
593,(,0,1
594,infectious,0,1
595,death,0,0
596,or,0,1
597,delay,0,1
598,in,0,0
599,treatment,0,0
600,of,0,0
601,underlying,0,1
602,disease,0,1
603,due,0,0
604,to,0,1
605,infection,0,1
606,),0,1
607,were,0,0
608,observed,0,0
609,during,0,0
610,piperacillin/,0,0
611,tazobactam,0,0
612,treatment,0,1
613,(,0,1
614,2.6,0,0
615,%,0,0
616,),0,1
617,than,0,0
618,with,0,1
619,the,0,0
620,ceftazidime,0,0
621,regimen,0,0
622,(,0,1
623,11.3,0,0
624,%,0,0
625,),0,0
626,",",0,0
627,despite,0,0
628,a,0,0
629,lower,0,0
630,frequency,0,0
631,of,0,0
632,glycopeptide,0,0
633,addition,0,0
634,when,0,0
635,piperacillin/tazobactam,0,0
636,was,0,0
637,used,0,0
638,(,0,1
639,54.4,0,0
640,%,0,0
641,versus,0,0
642,77.4,0,1
643,%,0,0
644,),0,1
645,according,0,1
646,to,0,1
647,the,0,1
648,rules,0,0
649,adopted,0,0
650,.,0,1
651,This,0,0
652,trial,0,0
653,confirmed,0,0
654,the,0,0
655,efficacy,0,0
656,of,0,0
657,the,0,0
658,piperacillin/tazobactam,0,0
659,combination,0,0
660,for,0,0
661,empirical,0,0
662,treatment,0,1
663,of,0,0
664,febrile,1,1
665,neutropenic,1,1
666,patients,1,1
667,.,1,1
668,This,0,0
669,antibiotic,0,0
670,combination,0,0
671,permitted,0,0
672,a,0,0
673,dramatic,0,0
674,decrease,0,0
675,in,0,1
676,empiric,0,0
677,glycopeptide,0,1
678,antibiotic,0,0
679,administration,0,0
680,in,0,1
681,such,0,0
682,patients,0,1
683,.,0,1
684,The,0,0
685,TOM,0,1
686,test,0,0
687,:,0,1
688,a,0,0
689,new,0,1
690,instrument,0,0
691,for,0,0
692,assessing,1,0
693,theory,1,0
694,of,1,0
695,mind,1,1
696,in,1,1
697,normal,1,1
698,children,1,1
699,and,1,1
700,children,1,1
701,with,1,1
702,pervasive,1,1
703,developmental,1,1
704,disorders,1,1
705,.,1,1
706,This,0,0
707,article,0,0
708,describes,0,0
709,a,0,0
710,first,0,0
711,attempt,0,0
712,to,0,0
713,investigate,0,0
714,the,0,0
715,reliability,0,0
716,and,0,0
717,validity,0,0
718,of,0,0
719,the,0,0
720,TOM,0,1
721,test,0,0
722,",",0,0
723,a,0,0
724,new,0,0
725,instrument,0,0
726,for,0,0
727,assessing,0,0
728,theory,0,0
729,of,0,0
730,mind,0,1
731,ability,0,0
732,in,0,1
733,normal,1,1
734,children,1,1
735,and,1,1
736,children,1,1
737,with,1,1
738,pervasive,1,1
739,developmental,1,1
740,disorders,1,1
741,(,1,1
742,PDDs,1,1
743,),1,1
744,.,1,1
745,In,0,0
746,Study,0,0
747,1,0,1
748,",",0,1
749,TOM,0,1
750,test,0,0
751,scores,0,0
752,of,0,1
753,normal,1,1
754,children,1,1
755,(,1,1
756,n,1,1
757,=,1,1
758,70,1,1
759,),1,1
760,correlated,0,0
761,positively,0,0
762,with,0,1
763,their,0,0
764,performance,0,0
765,on,0,0
766,other,0,0
767,theory,0,0
768,of,0,1
769,mind,0,1
770,tasks,0,0
771,.,0,1
772,Furthermore,0,0
773,",",0,0
774,young,1,1
775,children,1,1
776,only,0,0
777,succeeded,0,1
778,on,0,0
779,TOM,0,1
780,items,0,0
781,that,0,0
782,tap,0,1
783,the,0,0
784,basic,0,0
785,domains,0,0
786,of,0,1
787,theory,0,1
788,of,0,0
789,mind,0,1
790,(,0,1
791,e.g.,0,0
792,",",0,1
793,emotion,0,0
794,recognition,0,0
795,),0,1
796,",",0,0
797,whereas,0,0
798,older,1,1
799,children,1,1
800,also,0,0
801,passed,0,1
802,items,0,0
803,that,0,0
804,measure,0,0
805,the,0,0
806,more,0,0
807,mature,0,1
808,areas,0,0
809,of,0,1
810,theory,0,1
811,of,0,0
812,mind,0,1
813,(,0,1
814,e.g.,0,0
815,",",0,0
816,understanding,0,0
817,of,0,0
818,humor,0,0
819,",",0,0
820,understanding,0,0
821,of,0,0
822,second-order,0,1
823,beliefs,0,1
824,),0,1
825,.,0,1
826,Taken,0,0
827,together,0,0
828,",",0,0
829,the,0,0
830,findings,0,0
831,of,0,1
832,Study,0,1
833,1,0,1
834,suggest,0,0
835,that,0,0
836,the,0,0
837,TOM,0,1
838,test,0,0
839,is,0,0
840,a,0,0
841,valid,0,0
842,measure,0,0
843,.,0,1
844,Study,0,0
845,2,0,0
846,showed,0,0
847,for,0,0
848,a,0,1
849,separate,0,0
850,sample,0,1
851,of,0,1
852,normal,1,1
853,children,1,1
854,(,1,1
855,n,1,1
856,=,1,1
857,12,1,1
858,),1,1
859,that,0,0
860,the,0,0
861,TOM,0,1
862,test,0,0
863,possesses,0,0
864,sufficient,0,0
865,test-retest,0,0
866,stability,0,0
867,.,0,1
868,Study,0,0
869,3,0,0
870,demonstrated,0,0
871,for,0,0
872,a,0,0
873,sample,1,1
874,of,1,0
875,children,1,1
876,with,1,1
877,PDDs,1,1
878,(,1,1
879,n,1,1
880,=,1,1
881,10,1,1
882,),1,1
883,that,0,0
884,the,0,0
885,interrater,0,0
886,reliability,0,0
887,of,0,0
888,the,0,0
889,TOM,0,1
890,test,0,0
891,is,0,0
892,good,0,0
893,.,0,0
894,Study,0,0
895,4,0,0
896,found,0,0
897,that,0,0
898,children,1,1
899,with,1,1
900,PDDs,1,1
901,(,1,1
902,n,1,1
903,=,1,1
904,20,1,1
905,),1,1
906,had,0,1
907,significantly,0,0
908,lower,0,0
909,TOM,0,1
910,test,0,0
911,scores,0,0
912,than,0,1
913,children,1,1
914,with,1,1
915,other,1,1
916,psychiatric,1,1
917,disorders,1,1
918,(,1,1
919,e.g.,1,0
920,",",0,0
921,children,1,1
922,with,1,1
923,Attention-deficit,1,1
924,Hyperactivity,1,1
925,Disorder,1,1
926,;,1,0
927,n,1,1
928,=,1,1
929,32,1,1
930,),1,0
931,",",0,0
932,a,0,0
933,finding,0,0
934,that,0,0
935,underlines,0,0
936,the,0,0
937,discriminant,0,0
938,validity,0,0
939,of,0,0
940,the,0,0
941,TOM,0,1
942,test,0,0
943,.,0,1
944,Furthermore,0,0
945,",",0,0
946,Study,0,0
947,4,0,0
948,showed,0,0
949,that,0,0
950,intelligence,0,1
951,as,0,0
952,indexed,0,0
953,by,0,0
954,the,0,0
955,Wechsler,0,1
956,Intelligence,0,1
957,Scale,0,1
958,for,0,1
959,Children,0,1
960,was,0,0
961,positively,0,0
962,associated,0,0
963,with,0,1
964,TOM,0,1
965,test,0,1
966,scores,0,0
967,.,0,1
968,Finally,0,0
969,",",0,0
970,in,0,0
971,all,0,0
972,studies,0,0
973,",",0,0
974,the,0,0
975,TOM,0,1
976,test,0,0
977,was,0,0
978,found,0,0
979,to,0,0
980,be,0,0
981,reliable,0,0
982,in,0,0
983,terms,0,0
984,of,0,1
985,internal,0,1
986,consistency,0,0
987,.,0,1
988,Altogether,0,0
989,",",0,0
990,results,0,0
991,indicate,0,0
992,that,0,0
993,the,0,0
994,TOM,0,1
995,test,0,0
996,is,0,0
997,a,0,0
998,reliable,0,0
999,and,0,0
1000,valid,0,0
1001,instrument,0,0
1002,that,0,0
1003,can,0,0
1004,be,0,0
1005,employed,0,0
1006,to,0,0
1007,measure,0,0
1008,various,0,0
1009,aspects,0,0
1010,of,0,1
1011,theory,0,1
1012,of,0,0
1013,mind,0,1
1014,.,0,1
1015,Behavioral,0,1
1016,and,0,1
1017,physiological,0,0
1018,effects,0,0
1019,of,0,1
1020,deep,0,1
1021,pressure,0,1
1022,on,0,0
1023,children,1,1
1024,with,1,1
1025,autism,1,1
1026,:,1,1
1027,a,0,0
1028,pilot,0,0
1029,study,0,0
1030,evaluating,0,0
1031,the,0,0
1032,efficacy,0,0
1033,of,0,0
1034,Grandin,0,1
1035,'s,0,1
1036,Hug,0,1
1037,Machine,0,0
1038,.,0,1
1039,OBJECTIVE,0,0
1040,One,0,1
1041,symptom,0,1
1042,common,0,1
1043,to,0,1
1044,many,0,1
1045,persons,1,1
1046,with,1,1
1047,autism,1,1
1048,is,0,0
1049,a,0,0
1050,high,0,0
1051,arousal,0,0
1052,or,0,1
1053,anxiety,0,1
1054,level,0,0
1055,.,0,1
1056,This,0,0
1057,study,0,0
1058,investigated,0,0
1059,the,0,0
1060,effects,0,0
1061,of,0,0
1062,deep,0,1
1063,pressure,0,0
1064,on,0,0
1065,arousal,0,0
1066,and,0,1
1067,anxiety,0,1
1068,reduction,0,0
1069,in,0,0
1070,autism,0,1
1071,with,0,1
1072,Grandin,0,1
1073,'s,0,1
1074,Hug,0,1
1075,Machine,0,0
1076,",",0,0
1077,a,0,0
1078,device,0,0
1079,that,0,0
1080,allows,0,0
1081,self-administration,0,0
1082,of,0,0
1083,lateral,0,1
1084,body,0,1
1085,pressure,0,0
1086,.,0,1
1087,METHOD,0,0
1088,Twelve,1,1
1089,children,1,1
1090,with,1,1
1091,autism,1,1
1092,were,0,1
1093,randomly,0,1
1094,assigned,0,1
1095,to,0,0
1096,either,0,0
1097,an,0,0
1098,experimental,0,0
1099,group,0,1
1100,(,0,1
1101,receiving,0,1
1102,deep,0,1
1103,pressure,0,1
1104,),0,1
1105,or,0,1
1106,a,0,0
1107,placebo,0,0
1108,group,0,0
1109,(,0,0
1110,not,0,0
1111,receiving,0,1
1112,deep,0,0
1113,pressure,0,0
1114,but,0,0
1115,in,0,0
1116,the,0,0
1117,disengaged,0,1
1118,Hug,0,1
1119,Machine,0,0
1120,),0,1
1121,.,0,1
1122,All,0,1
1123,children,0,1
1124,received,0,1
1125,two,0,1
1126,20-min,0,0
1127,sessions,0,0
1128,a,0,1
1129,week,0,0
1130,over,0,0
1131,a,0,1
1132,6-week,0,0
1133,period,0,0
1134,.,0,1
1135,Arousal,0,0
1136,was,0,0
1137,measured,0,0
1138,behaviorally,0,1
1139,with,0,1
1140,the,0,0
1141,Conners,0,1
1142,Parent,0,1
1143,Rating,0,1
1144,Scale,0,1
1145,and,0,0
1146,physiologically,0,0
1147,with,0,1
1148,galvanic,0,0
1149,skin,0,1
1150,response,0,0
1151,(,0,1
1152,GSR,0,1
1153,),0,1
1154,readings,0,0
1155,.,0,1
1156,RESULTS,0,0
1157,Behavioral,0,1
1158,results,0,0
1159,indicated,0,0
1160,a,0,1
1161,significant,0,0
1162,reduction,0,0
1163,in,0,0
1164,tension,0,0
1165,and,0,0
1166,a,0,0
1167,marginally,0,0
1168,significant,0,0
1169,reduction,0,0
1170,in,0,0
1171,anxiety,0,1
1172,for,0,1
1173,children,0,1
1174,who,0,1
1175,received,0,1
1176,the,0,1
1177,deep,0,0
1178,pressure,0,0
1179,compared,0,0
1180,with,0,1
1181,the,0,1
1182,children,0,1
1183,who,0,1
1184,did,0,1
1185,not,0,1
1186,.,0,0
1187,Additionally,0,0
1188,",",0,0
1189,children,0,1
1190,in,0,0
1191,the,0,1
1192,experimental,0,0
1193,group,0,0
1194,",",0,0
1195,whose,0,1
1196,GSR,0,1
1197,measures,0,0
1198,decreased,0,0
1199,",",0,0
1200,on,0,0
1201,average,0,0
1202,",",0,0
1203,after,0,0
1204,deep,0,1
1205,pressure,0,0
1206,",",0,0
1207,were,0,0
1208,somewhat,0,0
1209,more,0,0
1210,likely,0,0
1211,to,0,0
1212,have,0,0
1213,higher,0,0
1214,GSR,0,0
1215,arousal,0,0
1216,a,0,0
1217,priori,0,0
1218,.,0,1
1219,CONCLUSION,0,0
1220,These,0,1
1221,preliminary,0,0
1222,findings,0,0
1223,support,0,0
1224,the,0,0
1225,hypothesis,0,0
1226,that,0,0
1227,deep,0,0
1228,pressure,0,0
1229,may,0,0
1230,have,0,0
1231,a,0,0
1232,calming,0,0
1233,effect,0,0
1234,for,0,1
1235,persons,0,1
1236,with,0,1
1237,autism,0,1
1238,",",0,0
1239,especially,0,0
1240,those,0,0
1241,with,0,1
1242,high,0,1
1243,levels,0,0
1244,of,0,1
1245,arousal,0,0
1246,or,0,1
1247,anxiety,0,1
1248,.,0,1
1249,Effect,0,0
1250,of,0,0
1251,granulocyte/colony-stimulating,0,0
1252,factor,0,0
1253,on,0,0
1254,the,0,0
1255,onset,0,1
1256,of,0,0
1257,the,0,0
1258,adult,1,1
1259,respiratory,1,1
1260,distress,1,0
1261,syndrome,1,1
1262,.,1,1
1263,To,0,0
1264,evaluate,0,0
1265,the,0,0
1266,effect,0,0
1267,of,0,0
1268,granulocyte/colony-stimulating,0,0
1269,factor,0,0
1270,(,0,1
1271,G-CSF,0,1
1272,),0,1
1273,on,0,0
1274,the,0,0
1275,onset,0,1
1276,of,0,0
1277,the,0,0
1278,adult,0,1
1279,respiratory,0,1
1280,distress,0,0
1281,syndrome,0,1
1282,(,0,1
1283,ARDS,0,1
1284,),0,1
1285,",",0,0
1286,we,0,0
1287,investigated,0,0
1288,whether,0,0
1289,the,0,0
1290,incidence,0,0
1291,of,0,0
1292,ARDS,0,1
1293,due,0,1
1294,to,0,1
1295,pulmonary,0,1
1296,infection,0,1
1297,differed,0,0
1298,between,0,0
1299,the,0,0
1300,G-CSF,1,1
1301,group,1,1
1302,which,1,0
1303,received,1,0
1304,chemotherapy,1,1
1305,with,1,1
1306,G-CSF,1,1
1307,and,1,1
1308,historical,1,1
1309,controls,1,1
1310,without,1,1
1311,G-CSF,1,1
1312,.,1,1
1313,We,0,0
1314,evaluated,0,0
1315,132,1,1
1316,patients,1,1
1317,with,1,1
1318,hematological,1,1
1319,malignancy,1,1
1320,in,1,1
1321,complete,1,1
1322,remission,1,1
1323,without,1,1
1324,any,1,0
1325,main,1,0
1326,organ,1,1
1327,dysfunction,1,1
1328,who,1,1
1329,had,1,1
1330,been,1,1
1331,treated,1,1
1332,between,1,0
1333,April,1,1
1334,1983,1,1
1335,and,1,1
1336,December,1,1
1337,1997,1,1
1338,.,1,1
1339,We,0,0
1340,compared,0,0
1341,the,0,0
1342,incidence,0,0
1343,of,0,0
1344,ARDS,0,1
1345,due,0,1
1346,to,0,1
1347,pulmonary,0,1
1348,infection,0,1
1349,between,0,1
1350,those,0,1
1351,who,1,1
1352,received,1,1
1353,G-CSF,1,1
1354,and,0,1
1355,those,0,1
1356,who,0,1
1357,did,0,1
1358,not,0,1
1359,.,0,0
1360,There,1,0
1361,was,1,0
1362,no,1,0
1363,remarkable,1,0
1364,difference,1,0
1365,in,1,0
1366,the,1,0
1367,number,1,0
1368,of,1,0
1369,patients,1,1
1370,",",1,1
1371,gender,1,0
1372,",",1,0
1373,age,1,1
1374,",",1,0
1375,or,1,0
1376,distribution,1,0
1377,of,1,1
1378,primary,1,1
1379,diseases,1,1
1380,between,1,0
1381,the,1,1
1382,two,1,1
1383,groups,1,0
1384,.,1,1
1385,The,0,0
1386,intensity,0,0
1387,of,0,0
1388,chemotherapy,0,1
1389,was,0,0
1390,not,0,0
1391,considered,0,0
1392,to,0,0
1393,significantly,0,0
1394,differ,0,0
1395,between,0,0
1396,the,0,0
1397,two,0,0
1398,groups,0,0
1399,",",0,1
1400,though,0,0
1401,the,0,0
1402,chemotherapy,0,1
1403,regimens,0,0
1404,administered,0,0
1405,differed,0,0
1406,slightly,0,0
1407,.,0,1
1408,In,0,0
1409,the,0,0
1410,G-CSF,0,1
1411,group,0,0
1412,",",0,0
1413,the,0,0
1414,duration,0,0
1415,of,0,0
1416,neutropenia,0,0
1417,was,0,0
1418,significantly,0,0
1419,shorter,0,0
1420,and,0,0
1421,the,0,0
1422,frequency,0,0
1423,of,0,0
1424,documented,0,1
1425,infection,0,1
1426,was,0,0
1427,significantly,0,0
1428,decreased,0,0
1429,.,0,0
1430,We,0,0
1431,could,0,0
1432,not,0,0
1433,find,0,0
1434,any,0,0
1435,relationship,0,0
1436,between,0,0
1437,ARDS,0,1
1438,due,0,1
1439,to,0,1
1440,pulmonary,0,1
1441,infection,0,1
1442,and,0,0
1443,any,0,0
1444,anticancer,0,0
1445,agent,0,0
1446,or,0,1
1447,antibiotics,0,0
1448,.,0,1
1449,There,0,0
1450,was,0,0
1451,no,0,0
1452,relationship,0,0
1453,between,0,0
1454,the,0,0
1455,kind,0,0
1456,of,0,0
1457,G-CSF,0,1
1458,and,0,1
1459,the,0,0
1460,incidence,0,0
1461,of,0,0
1462,ARDS,0,1
1463,due,0,1
1464,to,0,1
1465,pulmonary,0,1
1466,infection,0,1
1467,(,0,1
1468,per,0,0
1469,chemotherapy,0,1
1470,session,0,0
1471,;,0,1
1472,p,0,0
1473,>,0,1
1474,0.10,0,0
1475,",",0,0
1476,per,0,1
1477,case,0,1
1478,;,0,1
1479,p,0,0
1480,>,0,1
1481,0.30,0,0
1482,",",0,0
1483,chi2,0,0
1484,test,0,0
1485,),0,1
1486,.,0,1
1487,The,0,0
1488,incidence,0,0
1489,of,0,0
1490,ARDS,0,1
1491,due,0,1
1492,to,0,1
1493,pulmonary,0,1
1494,infection,0,1
1495,per,0,1
1496,chemotherapy,0,1
1497,session,0,0
1498,was,0,0
1499,4.21,0,0
1500,%,0,0
1501,",",0,0
1502,and,0,0
1503,showed,0,0
1504,a,0,0
1505,higher,0,0
1506,tendency,0,0
1507,in,0,0
