,Word,T,P
128,and,0,0
129,post-operative,0,0
130,peak,0,0
131,expiratory,0,0
132,flow,0,0
133,rate,0,0
134,",",0,0
135,inspiratory,0,0
136,capacity,0,0
137,",",0,0
138,post-operative,0,0
139,ventilation,0,1
140,time,0,0
141,",",0,0
142,post-operative,0,0
143,pulmonary,0,0
144,complication,0,0
145,and,0,0
146,hospital,0,0
147,stay,0,0
148,were,0,0
149,determined,0,0
150,in,0,0
151,both,0,0
152,the,0,0
153,groups,0,0
154,.,0,0
155,Peak,0,0
156,expiratory,0,0
157,flow,0,0
158,rate,0,0
159,(,0,0
160,220.0,0,0
161,+/-,0,0
162,12.9,0,0
163,and,0,0
164,324.3,0,0
165,+/-,0,0
166,84.3,0,0
167,in,0,0
168,group,0,0
169,I,0,0
170,",",0,0
171,218.0,0,0
172,+/-,0,0
173,16.4,0,0
174,and,0,0
175,260.5,0,0
176,+/-,0,0
177,35.2,0,0
178,in,0,0
179,group,0,0
180,II,0,1
181,),0,1
182,and,0,0
183,inspiratory,0,1
184,capacity,0,0
185,(,0,0
186,844.0,0,0
187,+/-,0,0
188,147.4,0,0
189,and,0,0
190,1100.0,0,0
191,+/-,0,0
192,158.1,0,0
193,in,0,0
194,group,0,0
195,I,0,0
196,",",0,0
197,830.0,0,0
198,+/-,0,0
199,117.4,0,0
200,and,0,0
201,1090,0,0
202,+/-,0,0
203,137,0,1
204,in,0,0
205,group,0,0
206,II,0,0
207,),0,0
208,were,0,0
209,significantly,0,0
210,lower,0,0
211,before,0,0
212,and,0,0
213,after,0,0
214,surgery,0,1
215,respectively,0,0
216,in,0,0
217,both,0,0
218,groups,0,0
219,compared,0,0
220,to,0,0
221,normal,0,0
222,values,0,0
223,.,0,0
224,Even,0,0
225,though,0,0
226,both,0,0
227,groups,0,0
228,showed,0,0
229,a,0,0
230,significant,0,0
231,rise,0,0
232,in,0,0
233,post-operative,0,0
234,peak,0,0
235,expiratory,0,0
236,flow,0,0
237,rate,0,0
238,and,0,0
239,inspiratory,0,1
240,capacity,0,0
241,after,0,0
242,surgery,0,0
243,",",0,0
244,the,0,0
245,post-operative,0,0
246,peak,0,0
247,expiratory,0,0
248,flow,0,0
249,rate,0,0
250,and,0,0
251,inspiratory,0,1
252,capacity,0,0
253,in,0,0
254,group,0,0
255,I,0,0
256,was,0,0
257,significantly,0,0
258,higher,0,0
259,than,0,0
260,in,0,0
261,group,0,0
262,II,0,0
263,.,0,0
264,In,0,0
265,group,0,0
266,I,0,0
267,",",0,0
268,the,0,0
269,post-operative,0,0
270,ventilation,0,1
271,time,0,0
272,(,0,0
273,24.5,0,0
274,+/-,0,0
275,6.00,0,0
276,hours,0,0
277,),0,0
278,",",0,0
279,post-operative,0,0
280,complications,0,0
281,(,0,0
282,n,0,0
283,=,0,0
284,4,0,1
285,),0,0
286,and,0,0
287,hospital,0,0
288,stay,0,0
289,(,0,0
290,12.4,0,0
291,+/-,0,0
292,3.6,0,0
293,days,0,0
294,),0,0
295,were,0,0
296,significantly,0,0
297,lower,0,0
298,than,0,0
299,in,0,0
300,group,0,0
301,II,0,1
302,(,0,0
303,35.2,0,0
304,+/-,0,0
305,22.3,0,0
306,hours,0,0
307,",",0,0
308,n,0,0
309,=,0,0
310,11,0,0
311,",",0,0
312,18.8,0,0
313,+/-,0,0
314,6.6,0,0
315,days,0,0
316,respectively,0,0
317,),0,0
318,.,0,0
319,These,0,0
320,data,0,0
321,suggest,0,0
322,that,0,0
323,short-term,0,0
324,pulmonary,0,0
325,rehabilitation,0,1
326,is,0,0
327,feasible,0,0
328,and,0,0
329,effective,0,0
330,in,0,0
331,improving,0,0
332,pulmonary,0,0
333,functions,0,0
334,before,0,0
335,and,0,0
336,after,0,0
337,surgery,0,1
338,and,0,0
339,in,0,0
340,reducing,0,0
341,surgical,0,1
342,morbidity,0,0
343,and,0,0
344,cost,0,0
345,of,0,0
346,medical,0,0
347,care,0,1
348,significantly,0,0
349,.,0,0
350,Anesthesia,0,1
351,for,0,0
352,in,0,0
353,vitro,0,0
354,fertilization,0,0
355,:,0,0
356,the,0,0
357,addition,0,0
358,of,0,0
359,fentanyl,1,1
360,to,0,0
361,1.5,0,0
362,%,0,0
363,lidocaine,1,1
364,.,1,0
365,UNLABELLED,0,0
366,Ultrasonically,0,1
367,guided,0,1
368,transvaginal,0,1
369,oocyte,0,0
370,retrieval,0,1
371,is,0,0
372,relatively,0,0
373,short,0,0
374,procedure,0,0
375,that,0,0
376,is,0,0
377,performed,0,0
378,on,0,0
379,an,0,0
380,out-patient,0,1
381,basis,0,0
382,.,0,0
383,The,0,0
384,optimal,0,0
385,anesthetic,0,1
386,technique,0,1
387,should,0,0
388,allow,0,0
389,good,0,0
390,surgical,0,1
391,anesthesia,0,1
392,with,0,0
393,minimal,0,0
394,side,0,0
395,effects,0,0
396,",",0,0
397,a,0,0
398,short,0,1
399,recovery,0,0
400,time,0,0
401,",",0,0
402,and,0,0
403,",",0,0
404,if,0,0
405,possible,0,0
406,",",0,0
407,a,0,0
408,high,0,0
409,rate,0,0
410,of,0,0
411,successful,0,0
412,pregnancy,0,0
413,.,0,0
414,Spinal,1,0
415,anesthesia,1,1
416,is,0,0
417,often,0,0
418,used,0,0
419,in,0,0
420,this,0,0
421,institution,0,0
422,",",0,0
423,as,0,0
424,well,0,0
425,as,0,0
426,many,0,0
427,others,0,0
428,",",0,0
429,for,0,0
430,this,0,0
431,procedure,0,0
432,.,0,0
433,The,0,0
434,addition,0,0
435,of,0,0
436,fentanyl,0,1
437,may,0,0
438,be,0,0
439,effective,0,0
440,for,0,0
441,both,0,0
442,intraoperative,0,1
443,and,0,0
444,postoperative,0,0
445,pain,0,0
446,relief,0,0
447,.,0,0
448,We,0,0
449,assessed,0,0
450,the,0,0
451,effect,0,0
452,of,0,0
453,adding,0,1
454,fentanyl,0,1
455,to,0,0
456,1.5,0,0
457,%,0,0
458,lidocaine,0,1
459,in,0,0
460,women,0,0
461,undergoing,0,0
462,ultrasonically,0,1
463,guided,0,1
464,oocyte,0,0
465,retrieval,0,1
466,.,0,0
467,Seventy-eight,0,0
468,women,0,0
469,were,0,0
470,randomized,0,0
471,to,0,0
472,receive,0,0
473,45,1,0
474,mg,1,1
475,of,1,0
476,hyperbaric,1,1
477,1.5,1,0
478,%,1,0
479,lidocaine,1,1
480,with,1,0
481,or,1,0
482,without,1,0
483,10,1,0
484,microg,1,0
485,of,1,0
486,fentanyl,1,1
487,.,1,0
488,Visual,0,0
489,analog,0,1
490,scale,0,0
491,(,0,1
492,VAS,0,1
493,),0,1
494,pain,0,0
495,scores,0,0
496,were,0,0
497,lower,0,0
498,in,0,0
499,the,0,0
500,operating,0,1
501,room,0,1
502,(,0,1
503,OR,0,0
504,),0,1
505,(,0,0
506,P,0,0
507,<,0,0
508,0.05,0,0
509,),0,0
510,and,0,0
511,postanesthesia,0,1
512,care,0,1
513,unit,0,1
514,(,0,1
515,PACU,0,1
516,),0,1
517,(,0,0
518,P,0,0
519,<,0,0
520,0.0005,0,0
521,),0,0
522,for,0,0
523,the,0,0
524,group,0,0
525,that,0,0
526,received,0,0
527,fentanyl,0,1
528,.,0,0
529,In,0,0
530,addition,0,0
531,",",0,0
532,the,0,0
533,amount,0,0
534,of,0,0
535,narcotic,0,0
536,required,0,0
537,in,0,0
538,the,0,0
539,PACU,0,1
540,was,0,0
541,less,0,0
542,in,0,0
543,the,0,0
544,fentanyl,0,1
545,group,0,0
546,(,0,0
547,P,0,0
548,<,0,0
549,0.005,0,0
550,),0,0
551,.,0,0
552,There,0,0
553,was,0,0
554,no,0,0
555,difference,0,0
556,in,0,0
557,VAS,0,1
558,scores,0,0
559,the,0,0
560,evening,0,0
561,of,0,0
562,or,0,1
563,24,0,0
564,h,0,0
565,after,0,0
566,the,0,0
567,procedure,0,0
568,.,0,0
569,The,0,0
570,amount,0,0
571,of,0,0
572,analgesics,0,0
573,and,0,0
574,narcotics,0,1
575,required,0,0
576,after,0,0
577,discharge,0,0
578,was,0,0
579,the,0,0
580,same,0,0
581,for,0,0
582,both,0,0
583,groups,0,0
584,.,0,0
585,Timed,0,0
586,variables,0,0
587,",",0,0
588,such,0,0
589,as,0,0
590,time,0,0
591,to,0,0
592,urination,0,0
593,",",0,0
594,ambulation,0,0
595,",",0,0
596,and,0,0
597,discharge,0,1
598,",",0,0
599,were,0,0
600,the,0,0
601,same,0,0
602,for,0,0
603,both,0,0
604,groups,0,0
605,of,0,0
606,women,0,0
607,.,0,0
608,The,0,0
609,addition,0,0
610,of,0,0
611,fentanyl,0,1
612,to,0,0
613,lidocaine,0,1
614,for,0,0
615,transvaginal,0,1
616,oocyte,0,0
617,retrieval,0,1
618,results,0,0
619,in,0,0
620,a,0,0
621,more,0,0
622,comfortable,0,0
623,patient,0,0
624,in,0,0
625,the,0,0
626,OR,0,0
627,and,0,0
628,PACU,0,1
629,.,0,0
630,IMPLICATIONS,0,0
631,This,0,0
632,study,0,0
633,demonstrates,0,0
634,that,0,0
635,when,0,0
636,fentanyl,0,1
637,is,0,0
638,added,0,0
639,to,0,0
640,a,0,0
641,local,0,1
642,anesthetic,0,1
643,",",0,0
644,lidocaine,0,1
645,",",0,0
646,with,0,0
647,spinal,0,0
648,anesthesia,0,1
649,for,0,0
650,egg,0,1
651,retrieval,0,1
652,procedures,0,0
653,",",0,0
654,patients,0,0
655,are,0,0
656,more,0,0
657,comfortable,0,0
658,during,0,0
659,the,0,0
660,procedure,0,0
661,compared,0,0
662,with,0,0
663,those,0,0
664,who,0,0
665,receive,0,0
666,lidocaine,0,1
667,alone,0,1
668,.,0,0
669,In,0,0
670,addition,0,0
671,",",0,0
672,the,0,0
673,narcotic,0,0
674,requirements,0,0
675,of,0,0
676,patients,0,0
677,are,0,0
678,less,0,0
679,in,0,0
680,the,0,0
681,postanesthesia,0,1
682,care,0,1
683,unit,0,0
684,.,0,0
685,Piperacillin/tazobactam,1,1
686,plus,1,1
687,tobramycin,1,1
688,versus,1,1
689,ceftazidime,1,1
690,plus,1,1
691,tobramycin,1,1
692,as,0,0
693,empiric,0,0
694,therapy,0,1
695,for,0,0
696,fever,0,0
697,in,0,0
698,severely,0,0
699,neutropenic,0,0
700,patients,0,0
701,.,0,0
702,The,0,0
703,objective,0,0
704,of,0,0
705,this,0,0
706,trial,0,0
707,was,0,0
708,to,0,0
709,evaluate,0,0
710,the,0,0
711,potential,0,0
712,advantages,0,0
713,of,0,0
714,the,0,0
715,combination,0,1
716,of,0,0
717,piperacillin,1,1
718,and,1,0
719,tazobactam,1,1
720,in,0,0
721,the,0,0
722,control,0,0
723,of,0,0
724,fever,0,0
725,in,0,0
726,neutropenic,0,0
727,patients,0,0
728,.,0,0
729,In,0,0
730,this,0,0
731,single-center,0,0
732,study,0,0
733,",",0,0
734,patients,0,0
735,who,0,0
736,experienced,0,0
737,a,0,0
738,total,0,0
739,of,0,0
740,247,0,0
741,febrile,0,0
742,episodes,0,0
743,were,0,0
744,prospectively,0,0
745,randomized,0,0
746,to,0,0
747,receive,0,0
748,either,0,0
749,our,0,0
750,standard,0,1
751,regimen,0,1
752,",",0,0
753,ceftazidime,1,1
754,3,0,0
755,g/day,0,0
756,(,0,0
757,1,0,1
758,g,0,1
759,t.i.d,0,1
760,.,0,1
761,),0,0
762,plus,0,1
763,tobramycin,1,1
764,3,0,0
765,mg/kg,0,1
766,per,0,1
767,day,0,1
768,(,0,0
769,1.5,0,1
770,mg/kg,0,1
771,b.i.d,0,1
772,.,0,0
773,),0,0
774,",",0,0
775,or,0,1
776,piperacillin,1,1
777,12,0,0
778,g/day,0,0
779,plus,0,1
780,tazobactam,1,1
781,1.5,0,1
782,g/day,0,0
783,(,0,0
784,4,0,1
785,g+0.5,0,0
786,g,0,1
787,t.i.d,0,1
788,.,0,1
789,),0,0
790,plus,0,1
791,tobramycin,1,1
792,3,0,0
793,mg/kg,0,1
794,per,0,1
795,day,0,1
796,(,0,0
797,1.5,0,0
798,mg/kg,0,1
799,b.i.d.,0,1
800,),0,0
801,.,0,0
802,Vancomycin,1,1
803,was,0,0
804,added,0,0
805,in,0,0
806,all,0,0
807,cases,0,0
808,of,0,0
809,persistent,0,0
810,fever,0,0
811,in,0,0
812,the,0,0
813,ceftazidime,1,1
814,arm,0,0
815,",",0,0
816,but,0,0
817,only,0,0
818,when,0,0
819,there,0,0
820,was,0,0
821,microbiologically,0,0
822,documented,0,0
823,resistance,0,0
824,in,0,0
825,the,0,0
826,piperacillin/tazobactam,1,1
827,arm,0,0
828,.,0,0
829,All,0,0
830,247,0,0
831,episodes,0,0
832,were,0,0
833,evaluable,0,0
834,by,0,0
835,intent-to-treat,0,0
836,analysis,0,0
837,.,0,0
838,The,0,0
839,two,0,0
840,populations,0,0
841,were,0,0
842,well,0,0
843,matched,0,0
844,in,0,0
845,terms,0,0
846,of,0,0
847,age,0,0
848,",",0,0
849,gender,0,0
850,",",0,0
851,underlying,0,0
852,disease,0,0
853,",",0,0
854,chemotherapy,0,1
855,received,0,0
856,",",0,0
857,oral,0,1
858,decontamination,0,1
859,",",0,0
860,clinical,0,0
861,and,0,0
862,bacterial,0,0
863,documentation,0,0
864,",",0,0
865,and,0,0
866,severity,0,0
867,and,0,0
868,duration,0,0
869,of,0,0
870,neutropenia,0,0
871,.,0,0
872,Initial,0,0
873,antibacterial,1,0
874,therapy,1,1
875,was,0,0
876,successful,0,0
877,(,0,0
878,apyrexia,0,0
879,at,0,0
880,72,0,0
881,h,0,0
882,",",0,0
883,without,0,0
884,antibiotic,0,1
885,change,0,0
886,),0,0
887,more,0,0
888,frequently,0,0
889,(,0,0
890,P,0,0
891,=,0,0
892,0.008,0,0
893,),0,0
894,with,0,0
895,the,0,0
896,regimen,0,1
897,containing,0,1
898,piperacillin/tazobactam,1,1
899,(,0,1
900,54.4,0,0
901,%,0,0
902,),0,0
903,than,0,0
904,with,0,0
905,the,0,0
906,one,0,0
907,including,0,0
908,ceftazidime,1,1
909,(,0,1
910,37.6,0,0
911,%,0,0
912,),0,0
913,.,0,0
914,Fewer,0,0
915,(,0,0
916,P,0,0
917,=,0,0
918,0.02,0,0
919,),0,0
920,major,0,0
921,infectious,0,0
922,events,0,0
923,(,0,0
924,infectious,0,0
925,death,0,0
926,or,0,1
927,delay,0,0
928,in,0,0
929,treatment,0,0
930,of,0,0
931,underlying,0,0
932,disease,0,0
933,due,0,0
934,to,0,0
935,infection,0,0
936,),0,0
937,were,0,0
938,observed,0,0
939,during,0,0
940,piperacillin/,1,1
941,tazobactam,1,1
942,treatment,0,1
943,(,0,0
944,2.6,0,0
945,%,0,0
946,),0,0
947,than,0,0
948,with,0,0
949,the,0,0
950,ceftazidime,1,1
951,regimen,0,1
952,(,0,0
953,11.3,0,0
954,%,0,0
955,),0,0
956,",",0,0
957,despite,0,0
958,a,0,0
959,lower,0,0
960,frequency,0,0
961,of,0,0
962,glycopeptide,1,1
963,addition,0,0
964,when,0,0
965,piperacillin/tazobactam,1,1
966,was,0,0
967,used,0,0
968,(,0,0
969,54.4,0,0
970,%,0,0
971,versus,0,1
972,77.4,0,0
973,%,0,0
974,),0,0
975,according,0,0
976,to,0,0
977,the,0,0
978,rules,0,0
979,adopted,0,0
980,.,0,0
981,This,0,0
982,trial,0,0
983,confirmed,0,0
984,the,0,0
985,efficacy,0,0
986,of,0,0
987,the,0,0
988,piperacillin/tazobactam,1,1
989,combination,0,1
990,for,0,0
991,empirical,0,0
992,treatment,0,0
993,of,0,0
994,febrile,0,0
995,neutropenic,0,0
996,patients,0,0
997,.,0,0
998,This,0,0
999,antibiotic,0,1
1000,combination,0,1
1001,permitted,0,0
1002,a,0,0
1003,dramatic,0,0
1004,decrease,0,0
1005,in,0,0
1006,empiric,1,0
1007,glycopeptide,1,1
1008,antibiotic,1,1
1009,administration,0,0
1010,in,0,0
1011,such,0,0
1012,patients,0,0
1013,.,0,0
1014,Comparison,0,0
1015,of,0,0
1016,patient-controlled,1,1
1017,and,1,0
1018,nurse-administered,1,1
1019,analgesia,1,1
1020,using,0,0
1021,intravenous,0,1
1022,fentanyl,0,1
1023,during,0,0
1024,labor,0,0
1025,.,0,0
1026,Preliminary,0,0
1027,observations,0,0
1028,have,0,0
1029,shown,0,0
1030,that,0,0
1031,fentanyl,1,1
1032,citrate,1,1
1033,",",0,0
1034,a,0,0
1035,potent,0,0
1036,narcotic,0,0
1037,",",0,0
1038,is,0,0
1039,helpful,0,0
1040,during,0,0
1041,labor,0,0
1042,without,0,1
1043,undue,0,0
1044,side,0,0
1045,effects,0,0
1046,.,0,0
1047,This,0,0
1048,randomized,0,0
1049,prospective,0,0
1050,investigation,0,0
1051,compared,0,0
1052,the,0,0
1053,patient-controlled,1,1
1054,administration,1,0
1055,of,1,0
1056,fentanyl,1,1
1057,with,0,0
1058,that,0,0
1059,of,0,0
1060,administration,1,0
1061,by,1,0
1062,nurses,1,0
1063,on,1,0
1064,request,1,0
1065,.,1,0
1066,Eighty,0,0
1067,healthy,0,0
1068,women,0,0
1069,beginning,0,0
1070,active,0,1
1071,labor,0,0
1072,(,0,1
1073,cervical,0,1
1074,dilation,0,1
1075,4,0,1
1076,cm,0,0
1077,),0,0
1078,at,0,0
1079,term,0,0
1080,were,0,0
1081,assigned,0,0
1082,to,0,0
1083,receive,0,0
1084,fentanyl,1,1
1085,intravenously,1,1
1086,by,1,0
1087,either,1,0
1088,patient-controlled,1,1
1089,administration,1,1
1090,(,1,1
1091,n=37,1,1
1092,),1,1
1093,or,1,1
1094,nurse,1,1
1095,administration,1,0
1096,on,1,0
1097,demand,1,0
1098,(,0,1
1099,n=43,0,0
1100,),0,0
1101,.,0,0
1102,Pain,0,0
1103,intensity,0,0
1104,measurements,0,0
1105,during,0,0
1106,early,0,0
1107,and,0,0
1108,late,0,0
1109,labor,0,0
1110,revealed,0,0
1111,the,0,0
1112,degree,0,0
1113,of,0,0
1114,analgesia,0,0
1115,to,0,0
1116,be,0,0
1117,the,0,0
1118,same,0,0
1119,in,0,0
1120,both,0,0
1121,groups,0,0
1122,.,0,0
1123,The,0,0
1124,delay,0,0
1125,in,0,0
1126,setting,0,0
1127,up,0,0
1128,the,0,0
1129,infusion,0,1
1130,system,0,1
1131,and,0,0
1132,the,0,0
1133,short,0,1
1134,time,0,0
1135,between,0,0
1136,requesting,0,0
1137,analgesia,0,1
1138,and,0,0
1139,vaginal,0,1
1140,delivery,0,0
1141,were,0,0
1142,limitations,0,0
1143,with,0,0
1144,self-administration,0,1
1145,.,0,0
1146,Maternal,0,0
1147,oversedation,0,0
1148,and,0,0
1149,vomiting,0,0
1150,did,0,0
1151,not,0,0
1152,occur,0,0
1153,.,0,0
1154,Neonatal,0,0
1155,naloxone,0,1
1156,therapy,0,1
1157,was,0,0
1158,used,0,0
1159,infrequently,0,0
1160,",",0,0
1161,umbilical,0,0
1162,serum,0,0
1163,levels,0,0
1164,of,0,0
1165,fentanyl,0,1
1166,were,0,0
1167,the,0,0
1168,same,0,0
1169,in,0,0
1170,both,0,0
1171,groups,0,0
1172,",",0,0
1173,and,0,0
1174,postnatal,0,0
1175,neuroadaptive,0,0
1176,testing,0,0
1177,revealed,0,0
1178,comparable,0,0
1179,results,0,0
1180,in,0,0
1181,both,0,0
1182,groups,0,0
1183,.,0,0
1184,Despite,0,0
1185,the,0,0
1186,usefulness,0,0
1187,of,0,0
1188,fentanyl,0,1
1189,during,0,0
1190,labor,0,0
1191,",",0,0
1192,administration,1,0
1193,by,1,0
1194,the,1,0
1195,patient,1,0
1196,had,0,0
1197,no,0,0
1198,advantages,0,0
1199,over,0,0
1200,administration,1,0
1201,by,1,0
1202,the,1,0
1203,nurses,1,0
1204,in,0,0
1205,significantly,0,0
1206,reducing,0,0
1207,drug,0,1
1208,use,0,0
1209,",",0,0
1210,improving,0,0
1211,pain,0,0
1212,relief,0,0
1213,",",0,0
1214,or,0,1
1215,avoiding,0,0
1216,drowsiness,0,0
1217,.,0,0
1218,Local,0,0
1219,injection,0,1
1220,of,0,0
1221,bupivacaine,1,1
1222,after,0,0
1223,rubber,0,1
1224,band,0,1
1225,ligation,0,1
1226,of,0,0
1227,hemorrhoids,0,0
1228,:,0,0
1229,prospective,0,0
1230,",",0,0
1231,randomized,0,0
1232,study,0,0
1233,.,0,0
1234,PURPOSE,0,0
1235,The,0,0
1236,aim,0,0
1237,of,0,0
1238,this,0,0
1239,study,0,0
1240,was,0,0
1241,to,0,0
1242,determine,0,0
1243,if,0,0
1244,local,0,1
1245,injection,0,1
1246,of,0,0
1247,bupivacaine,1,1
1248,after,0,0
1249,hemorrhoidal,0,0
1250,banding,0,1
1251,causes,0,0
1252,a,0,0
1253,decrease,0,0
1254,in,0,0
1255,pain,0,0
1256,and,0,0
1257,in,0,0
1258,the,0,0
1259,incidence,0,0
1260,of,0,0
1261,associated,0,0
1262,symptoms,0,0
1263,.,0,0
1264,METHODS,0,0
1265,After,0,0
1266,hemorrhoidal,0,0
1267,banding,0,0
1268,",",0,0
1269,patients,0,0
1270,were,0,0
1271,randomly,1,0
1272,assigned,1,0
1273,to,1,0
1274,receive,1,0
1275,a,1,0
1276,local,1,1
1277,injection,1,1
1278,of,1,0
1279,bupivacaine,1,1
1280,with,1,0
1281,"1:200,000",1,1
1282,epinephrine,1,1
1283,",",1,0
1284,an,1,0
1285,injection,1,1
1286,of,1,0
1287,normal,1,0
1288,saline,1,1
1289,",",1,0
1290,or,1,1
1291,no,1,0
1292,injection,1,1
1293,",",1,0
1294,just,1,0
1295,superior,1,0
1296,to,1,0
1297,each,1,0
1298,band,1,1
1299,.,1,0
1300,Pain,1,0
1301,was,1,0
1302,graded,1,0
1303,by,1,0
1304,the,1,0
1305,patient,1,0
1306,and,1,0
1307,by,1,0
1308,the,1,0
1309,study,1,0
1310,nurse,1,1
1311,within,1,0
1312,30,1,0
1313,minutes,1,0
1314,",",1,0
1315,and,1,0
1316,any,1,0
1317,associated,1,0
1318,symptoms,1,0
1319,were,1,0
1320,recorded,1,0
1321,.,1,0
1322,At,1,0
1323,intervals,1,0
1324,6,1,0
1325,",",1,0
1326,24,1,0
1327,",",1,0
1328,and,1,0
1329,48,1,0
1330,hours,1,0
1331,postbanding,1,0
1332,",",1,0
1333,the,1,0
1334,patient,1,0
1335,recorded,1,0
1336,pain,1,0
1337,",",1,0
1338,limitation,1,0
1339,of,1,0
1340,activities,1,0
1341,",",1,0
1342,and,1,0
1343,analgesic,1,0
1344,requirements,1,0
1345,.,1,0
1346,Associated,0,0
1347,symptoms,0,0
1348,while,0,0
1349,at,0,0
1350,home,0,1
1351,were,0,0
1352,recorded,0,0
1353,.,0,0
1354,RESULTS,0,0
1355,Of,0,0
1356,115,0,0
1357,patients,0,0
1358,studied,0,0
1359,",",0,0
1360,42,0,0
1361,received,0,0
1362,bupivacaine,1,1
1363,injection,0,1
1364,",",0,0
1365,42,0,0
1366,received,0,0
1367,normal,1,0
1368,saline,1,1
1369,injection,0,1
1370,",",0,0
1371,and,0,0
1372,31,0,0
1373,received,0,0
1374,no,1,0
1375,injection,1,1
1376,.,1,0
1377,In,0,0
1378,patients,0,0
1379,receiving,0,0
1380,bupivacaine,1,1
1381,compared,0,0
1382,with,0,0
1383,no,0,0
1384,injection,0,1
1385,",",0,0
1386,within,0,0
1387,30,0,0
1388,minutes,0,0
1389,postbanding,0,0
1390,there,0,0
1391,was,0,0
1392,a,0,0
1393,significant,0,0
1394,reduction,0,0
1395,in,0,0
1396,pain,0,0
1397,graded,0,0
1398,by,0,0
1399,the,0,0
1400,patient,0,0
1401,(,0,0
1402,P,0,0
1403,=,0,0
1404,0.000002,0,0
1405,),0,0
1406,and,0,0
1407,by,0,0
1408,the,0,0
1409,nurse,0,1
1410,(,0,0
1411,P,0,0
1412,=,0,0
1413,0.000005,0,0
1414,),0,0
1415,and,0,0
1416,a,0,0
1417,significant,0,0
1418,reduction,0,0
1419,in,0,0
1420,incidence,0,0
1421,of,0,0
1422,nausea,0,0
1423,(,0,0
1424,P,0,0
1425,=,0,0
1426,0.01,0,0
1427,),0,0
1428,and,0,0
1429,shaking,0,1
1430,(,0,1
1431,P,0,0
1432,=,0,0
1433,0.008,0,0
1434,),0,0
1435,.,0,0
1436,However,0,0
1437,",",0,0
1438,in,0,0
1439,the,0,0
1440,bupivacaine,1,1
1441,group,0,0
1442,compared,0,0
1443,with,0,0
1444,the,0,0
1445,other,0,0
1446,two,0,0
1447,groups,0,0
1448,",",0,0
1449,at,0,0
1450,the,0,0
1451,intervals,0,0
1452,of,0,0
1453,6,0,0
1454,",",0,0
1455,24,0,0
1456,",",0,0
1457,and,0,0
1458,48,0,0
1459,hours,0,0
1460,postbanding,0,0
1461,there,0,0
1462,was,0,0
1463,no,0,0
1464,sustained,0,0
1465,reduction,0,0
1466,in,0,0
1467,the,0,0
1468,severity,0,0
1469,of,0,0
1470,pain,0,0
1471,and,0,0
1472,no,0,0
1473,reduction,0,0
1474,in,0,0
1475,analgesic,0,1
1476,requirements,0,0
1477,or,0,1
1478,limitation,0,0
1479,of,0,0
1480,normal,0,0
1481,activities,0,0
1482,.,0,0
1483,In,0,0
1484,the,0,0
1485,week,0,0
1486,after,0,0
1487,banding,0,0
1488,",",0,0
1489,there,0,0
1490,was,0,0
1491,no,0,0
1492,difference,0,0
1493,between,0,0
1494,groups,0,0
1495,in,0,0
1496,symptoms,0,0
1497,of,0,0
1498,nausea,0,0
