doc,sent,word,Word,outcomes,participants,interventions
10091821,4,30,collected,0,0,0
10091821,4,31,from,0,0,0
10091821,4,32,"6,781",0,1,0
10091821,4,33,patients,0,1,0
10091821,4,34,randomized,0,1,0
10091821,4,35,into,0,1,0
10091821,4,36,the,0,1,0
10091821,4,37,Studies,0,1,0
10091821,4,38,of,0,1,0
10091821,4,39,Left,0,1,0
10091821,4,40,Ventricular,0,1,0
10091821,4,41,Dysfunction,0,1,0
10091821,4,42,trials,0,1,0
10091821,4,43,.,0,1,0
10091821,5,1,RESULTS,0,0,0
10091821,5,2,Pulse,1,0,0
10091821,5,3,and,1,0,0
10091821,5,4,mean,1,0,0
10091821,5,5,arterial,1,0,0
10091821,5,6,pressure,1,0,0
10091821,5,7,were,0,0,0
10091821,5,8,related,0,0,0
10091821,5,9,positively,0,0,0
10091821,5,10,to,0,0,0
10091821,5,11,each,0,0,0
10091821,5,12,other,0,0,0
10091821,5,13,",",1,0,0
10091821,5,14,age,1,0,0
10091821,5,15,",",1,0,0
10091821,5,16,ejection,1,0,0
10091821,5,17,fraction,1,0,0
10091821,5,18,and,1,0,0
10091821,5,19,prevalence,1,0,0
10091821,5,20,of,1,0,0
10091821,5,21,diabetes,1,0,0
10091821,5,22,and,1,0,0
10091821,5,23,hypertension,1,0,0
10091821,5,24,and,1,0,0
10091821,5,25,inversely,1,0,0
10091821,5,26,to,0,0,0
10091821,5,27,prior,0,0,0
10091821,5,28,myocardial,1,0,0
10091821,5,29,infarction,0,0,0
10091821,5,30,and,1,0,0
10091821,5,31,beta-adrenergic,1,0,0
10091821,5,32,blocking,1,0,0
10091821,5,33,agent,1,0,0
10091821,5,34,use,1,0,0
10091821,5,35,.,1,0,0
10091821,6,1,Higher,1,0,0
10091821,6,2,pulse,1,0,0
10091821,6,3,pressure,1,0,0
10091821,6,4,was,0,0,0
10091821,6,5,associated,0,0,0
10091821,6,6,with,0,0,0
10091821,6,7,increased,0,0,0
10091821,6,8,prevalence,1,0,0
10091821,6,9,of,1,0,0
10091821,6,10,female,1,0,0
10091821,6,11,gender,1,0,0
10091821,6,12,",",1,0,0
10091821,6,13,greater,1,0,0
10091821,6,14,calcium,1,0,1
10091821,6,15,channel,1,0,1
10091821,6,16,blocking,1,0,1
10091821,6,17,agent,1,0,1
10091821,6,18,",",1,0,1
10091821,6,19,digoxin,1,0,1
10091821,6,20,and,1,0,0
10091821,6,21,diuretic,1,0,1
10091821,6,22,use,1,0,0
10091821,6,23,",",1,0,0
10091821,6,24,lower,1,0,0
10091821,6,25,heart,1,0,0
10091821,6,26,rate,1,0,0
10091821,6,27,and,1,0,0
10091821,6,28,a,1,0,0
10091821,6,29,higher,1,0,0
10091821,6,30,rate,1,0,0
10091821,6,31,of,1,0,0
10091821,6,32,reported,1,0,0
10091821,6,33,smoking,1,0,0
10091821,6,34,history,1,0,0
10091821,6,35,.,1,0,0
10091821,7,1,Higher,0,0,0
10091821,7,2,mean,1,0,0
10091821,7,3,arterial,1,0,0
10091821,7,4,pressure,1,0,0
10091821,7,5,was,0,0,0
10091821,7,6,associated,0,0,0
10091821,7,7,with,0,0,0
10091821,7,8,higher,0,0,0
10091821,7,9,heart,1,0,0
10091821,7,10,rate,1,0,0
10091821,7,11,",",1,0,0
10091821,7,12,lower,1,0,0
10091821,7,13,calcium,1,0,1
10091821,7,14,channel,1,0,1
10091821,7,15,blocker,0,0,1
10091821,7,16,and,1,0,0
10091821,7,17,digoxin,1,0,1
10091821,7,18,use,1,0,0
10091821,7,19,and,1,0,0
10091821,7,20,lower,1,0,0
10091821,7,21,New,1,0,0
10091821,7,22,York,1,0,0
10091821,7,23,Heart,1,0,0
10091821,7,24,Association,1,0,0
10091821,7,25,functional,1,0,0
10091821,7,26,class,1,0,0
10091821,7,27,.,1,0,0
10091821,8,1,Over,0,0,0
10091821,8,2,a,0,0,0
10091821,8,3,61-month,0,0,0
10091821,8,4,follow-up,0,0,0
10091821,8,5,"1,582",0,0,0
10091821,8,6,deaths,1,0,0
10091821,8,7,(,0,0,0
10091821,8,8,"1,397",0,0,0
10091821,8,9,cardiovascular,1,0,0
10091821,8,10,),0,0,0
10091821,8,11,occurred,0,0,0
10091821,8,12,.,0,0,0
10091821,9,1,In,0,0,0
10091821,9,2,a,0,0,0
10091821,9,3,multivariate,0,0,0
10091821,9,4,analysis,0,0,0
10091821,9,5,adjusting,0,0,0
10091821,9,6,for,0,0,0
10091821,9,7,the,0,0,0
10091821,9,8,above,0,0,0
10091821,9,9,covariates,0,0,0
10091821,9,10,and,1,0,0
10091821,9,11,treatment,1,0,0
10091821,9,12,assignment,0,0,0
10091821,9,13,",",0,0,0
10091821,9,14,higher,1,0,0
10091821,9,15,pulse,1,0,0
10091821,9,16,pressure,1,0,0
10091821,9,17,remained,0,0,0
10091821,9,18,an,0,0,0
10091821,9,19,independent,1,0,0
10091821,9,20,predictor,1,0,0
10091821,9,21,of,1,0,0
10091821,9,22,total,1,0,0
10091821,9,23,and,1,0,0
10091821,9,24,cardiovascular,1,0,0
10091821,9,25,mortality,1,0,0
10091821,9,26,(,1,0,0
10091821,9,27,total,1,0,0
10091821,9,28,mortality,1,0,0
10091821,9,29,relative,1,0,0
10091821,9,30,risk,1,0,0
10091821,9,31,",",0,0,0
10091821,9,32,1.05,0,0,0
10091821,9,33,per,0,0,0
10091821,9,34,10,0,0,0
10091821,9,35,mm,0,0,0
10091821,9,36,Hg,0,0,0
10091821,9,37,increment,1,0,0
10091821,9,38,;,0,0,0
10091821,9,39,95,0,0,0
10091821,9,40,%,0,0,0
10091821,9,41,confidence,0,0,0
10091821,9,42,interval,0,0,0
10091821,9,43,",",0,0,0
10091821,9,44,1.01,0,0,0
10091821,9,45,to,0,0,0
10091821,9,46,1.10,0,0,0
10091821,9,47,;,0,0,0
10091821,9,48,p,0,0,0
10091821,9,49,=,0,0,0
10091821,9,50,0.02,0,0,0
10091821,9,51,),0,0,0
10091821,9,52,.,0,0,0
10091821,10,1,Mean,1,0,0
10091821,10,2,arterial,1,0,0
10091821,10,3,pressure,1,0,0
10091821,10,4,was,0,0,0
10091821,10,5,inversely,1,0,0
10091821,10,6,related,0,0,0
10091821,10,7,to,0,0,0
10091821,10,8,total,1,0,0
10091821,10,9,and,1,0,0
10091821,10,10,cardiovascular,1,0,0
10091821,10,11,mortality,1,0,0
10091821,10,12,(,1,0,0
10091821,10,13,total,1,0,0
10091821,10,14,mortality,1,0,0
10091821,10,15,relative,1,0,0
10091821,10,16,risk,1,0,0
10091821,10,17,",",0,0,0
10091821,10,18,0.89,0,0,0
10091821,10,19,;,0,0,0
10091821,10,20,95,0,0,0
10091821,10,21,%,0,0,0
10091821,10,22,confidence,0,0,0
10091821,10,23,interval,0,0,0
10091821,10,24,",",0,0,0
10091821,10,25,0.85,0,0,0
10091821,10,26,to,0,0,0
10091821,10,27,0.94,0,0,0
10091821,10,28,;,0,0,0
10091821,10,29,p,0,0,0
10091821,10,30,<,0,0,0
10091821,10,31,0.0001,0,0,0
10091821,10,32,),0,0,0
10091821,10,33,.,0,0,0
10091821,11,1,CONCLUSIONS,0,0,0
10091821,11,2,One,1,0,0
10091821,11,3,noninvasive,0,0,1
10091821,11,4,blood,1,0,1
10091821,11,5,pressure,1,0,1
10091821,11,6,measurement,1,0,1
10091821,11,7,provides,0,0,0
10091821,11,8,two,0,0,0
10091821,11,9,independent,0,0,0
10091821,11,10,prognostic,0,0,0
10091821,11,11,factors,1,0,0
10091821,11,12,for,1,0,0
10091821,11,13,survival,1,0,0
10091821,11,14,.,1,0,0
10091821,12,1,Increased,1,0,0
10091821,12,2,conduit,0,0,0
10091821,12,3,vessel,1,0,0
10091821,12,4,stiffness,1,0,0
10091821,12,5,",",0,0,0
10091821,12,6,as,0,0,0
10091821,12,7,assessed,0,0,0
10091821,12,8,by,0,0,0
10091821,12,9,pulse,1,0,0
10091821,12,10,pressure,1,0,0
10091821,12,11,",",0,0,0
10091821,12,12,may,0,0,0
10091821,12,13,contribute,0,0,0
10091821,12,14,to,0,0,0
10091821,12,15,increased,0,0,0
10091821,12,16,mortality,1,0,0
10091821,12,17,in,0,0,0
10091821,12,18,patients,0,0,0
10091821,12,19,with,0,0,0
10091821,12,20,left,0,0,0
10091821,12,21,ventricular,1,0,0
10091821,12,22,dysfunction,0,0,0
10091821,12,23,",",0,0,0
10091821,12,24,independent,0,0,0
10091821,12,25,of,0,0,0
10091821,12,26,mean,1,0,0
10091821,12,27,arterial,1,0,0
10091821,12,28,pressure,1,0,0
10091821,12,29,.,0,0,0
10194485,1,1,High-pressure,1,0,1
10194485,1,2,",",0,0,1
10194485,1,3,rapid-inflation,0,0,1
10194485,1,4,pneumatic,0,0,1
10194485,1,5,compression,0,0,1
10194485,1,6,improves,0,0,0
10194485,1,7,venous,1,0,0
10194485,1,8,hemodynamics,1,0,0
10194485,1,9,in,0,0,0
10194485,1,10,healthy,0,1,0
10194485,1,11,volunteers,0,1,0
10194485,1,12,and,0,1,0
10194485,1,13,patients,0,1,0
10194485,1,14,who,0,1,0
10194485,1,15,are,0,1,0
10194485,1,16,post-thrombotic,0,1,0
10194485,1,17,.,0,1,0
10194485,2,1,PURPOSE,0,0,0
10194485,2,2,Deep,0,1,0
10194485,2,3,vein,1,1,0
10194485,2,4,thrombosis,1,1,0
10194485,2,5,(,0,1,0
10194485,2,6,DVT,0,1,0
10194485,2,7,),0,1,0
10194485,2,8,is,0,0,0
10194485,2,9,a,0,0,0
10194485,2,10,preventable,0,0,0
10194485,2,11,cause,0,0,0
10194485,2,12,of,0,0,0
10194485,2,13,morbidity,1,1,0
10194485,2,14,and,0,1,0
10194485,2,15,mortality,0,1,0
10194485,2,16,in,0,1,0
10194485,2,17,patients,0,1,0
10194485,2,18,who,0,1,0
10194485,2,19,are,0,1,0
10194485,2,20,hospitalized,0,1,0
10194485,2,21,.,0,1,0
10194485,3,1,An,0,0,0
10194485,3,2,important,0,0,0
10194485,3,3,part,0,0,0
10194485,3,4,of,0,0,0
10194485,3,5,the,0,0,0
10194485,3,6,mechanism,0,0,0
10194485,3,7,of,0,0,0
10194485,3,8,DVT,0,0,0
10194485,3,9,prophylaxis,0,0,0
10194485,3,10,with,0,0,0
10194485,3,11,intermittent,0,0,0
10194485,3,12,pneumatic,0,0,0
10194485,3,13,compression,0,0,0
10194485,3,14,(,0,0,0
10194485,3,15,IPC,0,0,0
10194485,3,16,),0,0,0
10194485,3,17,is,0,0,0
10194485,3,18,reduced,0,0,0
10194485,3,19,venous,1,0,0
10194485,3,20,stasis,1,0,0
10194485,3,21,with,0,0,0
10194485,3,22,increased,0,0,0
10194485,3,23,velocity,1,0,0
10194485,3,24,of,0,0,0
10194485,3,25,venous,0,0,0
10194485,3,26,return,0,0,0
10194485,3,27,.,0,0,0
10194485,4,1,The,0,0,0
10194485,4,2,conventional,0,0,0
10194485,4,3,methods,0,0,0
10194485,4,4,of,0,0,0
10194485,4,5,IPC,0,0,0
10194485,4,6,use,0,0,0
10194485,4,7,low,0,0,0
10194485,4,8,pressure,1,0,0
10194485,4,9,and,1,0,0
10194485,4,10,slow,1,0,0
10194485,4,11,inflation,1,0,0
10194485,4,12,of,0,0,0
10194485,4,13,the,0,0,0
10194485,4,14,air,0,0,0
10194485,4,15,bladder,1,0,0
10194485,4,16,on,0,0,0
10194485,4,17,the,0,0,0
10194485,4,18,leg,1,0,0
10194485,4,19,to,0,0,0
10194485,4,20,augment,0,0,0
10194485,4,21,venous,0,0,0
10194485,4,22,return,1,0,0
10194485,4,23,.,0,0,0
10194485,5,1,Recently,0,0,0
10194485,5,2,",",0,0,0
10194485,5,3,compression,0,0,0
10194485,5,4,devices,0,0,0
10194485,5,5,have,0,0,0
10194485,5,6,been,0,0,0
10194485,5,7,designed,0,0,0
10194485,5,8,that,0,0,0
10194485,5,9,produce,0,0,0
10194485,5,10,high,0,0,0
10194485,5,11,pressure,1,0,0
10194485,5,12,and,1,0,0
10194485,5,13,rapid,1,0,0
10194485,5,14,inflation,1,0,0
10194485,5,15,of,1,0,0
10194485,5,16,air,1,0,0
10194485,5,17,cuffs,1,0,0
10194485,5,18,on,0,0,0
10194485,5,19,the,0,0,0
10194485,5,20,plantar,0,0,0
10194485,5,21,plexus,1,0,0
10194485,5,22,of,1,0,0
10194485,5,23,the,1,0,0
10194485,5,24,foot,1,0,0
10194485,5,25,and,1,0,0
10194485,5,26,the,1,0,0
10194485,5,27,calf,1,0,0
10194485,5,28,.,0,0,0
10194485,6,1,The,0,0,0
10194485,6,2,purpose,0,0,0
10194485,6,3,of,0,0,0
10194485,6,4,this,0,0,0
10194485,6,5,study,0,0,0
10194485,6,6,is,0,0,0
10194485,6,7,to,0,0,0
10194485,6,8,evaluate,0,0,0
10194485,6,9,the,0,0,0
10194485,6,10,venous,1,0,0
10194485,6,11,velocity,1,0,0
10194485,6,12,response,1,0,0
10194485,6,13,to,1,0,0
10194485,6,14,high-pressure,1,0,0
10194485,6,15,",",1,0,0
10194485,6,16,rapid-inflation,1,0,0
10194485,6,17,compression,1,0,0
10194485,6,18,devices,1,0,0
10194485,6,19,versus,1,0,0
10194485,6,20,standard,1,0,0
10194485,6,21,",",1,0,0
10194485,6,22,low-pressure,1,0,0
10194485,6,23,",",1,0,0
10194485,6,24,slow-inflation,1,0,0
10194485,6,25,compression,1,0,0
10194485,6,26,devices,1,0,0
10194485,6,27,in,1,0,0
10194485,6,28,healthy,0,1,0
10194485,6,29,volunteers,0,1,0
10194485,6,30,and,0,1,0
10194485,6,31,patients,0,1,0
10194485,6,32,with,0,1,0
10194485,6,33,severe,1,1,0
10194485,6,34,post-thrombotic,1,1,0
10194485,6,35,venous,1,1,0
10194485,6,36,disease,0,1,0
10194485,6,37,.,1,1,0
10194485,7,1,METHOD,0,0,0
10194485,7,2,Twenty-two,0,1,0
10194485,7,3,lower,1,1,0
10194485,7,4,extremities,1,1,0
10194485,7,5,from,1,1,0
10194485,7,6,healthy,1,1,0
10194485,7,7,volunteers,0,1,0
10194485,7,8,and,0,1,0
10194485,7,9,11,0,1,0
10194485,7,10,lower,1,1,0
10194485,7,11,extremities,1,1,0
10194485,7,12,from,0,1,0
10194485,7,13,patients,0,1,0
10194485,7,14,with,0,1,0
10194485,7,15,class,0,1,0
10194485,7,16,4,0,1,0
10194485,7,17,to,0,1,0
10194485,7,18,class,0,1,0
10194485,7,19,6,0,1,0
10194485,7,20,post-thrombotic,1,1,0
10194485,7,21,chronic,1,1,0
10194485,7,22,venous,1,1,0
10194485,7,23,insufficiency,0,1,0
10194485,7,24,were,0,1,0
10194485,7,25,studied,0,1,0
10194485,7,26,.,0,1,0
10194485,8,1,With,0,0,0
10194485,8,2,duplex,0,0,1
10194485,8,3,ultrasound,1,0,1
10194485,8,4,scanning,1,0,1
10194485,8,5,(,1,0,0
10194485,8,6,ATL-Ultramark,0,0,0
10194485,8,7,9,0,0,0
10194485,8,8,",",1,0,0
10194485,8,9,Advanced,1,0,0
10194485,8,10,Tech,1,0,0
10194485,8,11,Laboratory,1,0,0
10194485,8,12,",",1,0,0
10194485,8,13,Bothell,1,0,0
10194485,8,14,",",1,0,0
10194485,8,15,Wash,1,0,0
10194485,8,16,),1,0,0
10194485,8,17,",",0,0,0
10194485,8,18,acute,1,0,0
10194485,8,19,DVT,1,0,0
10194485,8,20,was,0,0,0
10194485,8,21,excluded,0,0,0
10194485,8,22,before,0,0,0
10194485,8,23,subject,0,0,0
10194485,8,24,evaluation,0,0,0
10194485,8,25,.,1,0,0
10194485,9,1,Venous,1,0,0
10194485,9,2,velocities,1,0,0
10194485,9,3,were,0,0,0
10194485,9,4,monitored,0,0,0
10194485,9,5,after,0,0,0
10194485,9,6,the,0,0,0
10194485,9,7,application,0,0,0
10194485,9,8,of,0,0,0
10194485,9,9,each,0,0,0
10194485,9,10,of,0,0,0
10194485,9,11,five,0,0,0
10194485,9,12,IPC,0,0,0
10194485,9,13,devices,0,0,0
10194485,9,14,",",1,0,0
10194485,9,15,with,0,0,0
10194485,9,16,all,0,0,0
10194485,9,17,the,0,0,0
10194485,9,18,patients,0,0,0
10194485,9,19,in,0,0,0
10194485,9,20,the,0,0,0
10194485,9,21,supine,0,0,0
10194485,9,22,position,0,0,0
10194485,9,23,.,0,0,0
10194485,10,1,Three,0,0,1
10194485,10,2,high-pressure,0,0,1
10194485,10,3,",",1,0,1
10194485,10,4,rapid-compression,1,0,1
10194485,10,5,devices,1,0,1
10194485,10,6,and,0,0,1
10194485,10,7,two,0,0,1
10194485,10,8,standard,1,0,1
10194485,10,9,",",1,0,1
10194485,10,10,low-pressure,1,0,1
10194485,10,11,",",1,0,1
10194485,10,12,slow-inflation,1,0,1
10194485,10,13,compression,1,0,1
10194485,10,14,devices,1,0,1
10194485,10,15,were,0,0,0
10194485,10,16,applied,0,0,0
10194485,10,17,in,0,0,0
10194485,10,18,a,0,0,0
10194485,10,19,random,0,0,0
10194485,10,20,sequence,0,0,0
10194485,10,21,.,1,0,0
10194485,11,1,Maximal,1,0,0
10194485,11,2,venous,1,0,0
10194485,11,3,velocities,1,0,0
10194485,11,4,were,0,0,0
10194485,11,5,obtained,0,0,0
10194485,11,6,at,0,0,0
10194485,11,7,the,0,0,0
10194485,11,8,common,1,0,0
10194485,11,9,femoral,1,0,0
10194485,11,10,vein,0,0,0
10194485,11,11,and,1,0,0
10194485,11,12,the,1,0,0
10194485,11,13,popliteal,1,0,0
10194485,11,14,vein,1,0,0
10194485,11,15,for,0,0,0
10194485,11,16,all,0,0,0
10194485,11,17,the,0,0,0
10194485,11,18,devices,1,0,0
10194485,11,19,and,0,0,0
10194485,11,20,were,0,0,0
10194485,11,21,recorded,0,0,0
10194485,11,22,as,0,0,0
10194485,11,23,the,0,0,0
10194485,11,24,mean,1,0,0
10194485,11,25,peak,1,0,0
10194485,11,26,velocity,1,0,0
10194485,11,27,of,0,0,0
10194485,11,28,three,0,0,0
10194485,11,29,compression,0,0,0
10194485,11,30,cycles,1,0,0
10194485,11,31,and,1,0,0
10194485,11,32,compared,1,0,0
10194485,11,33,with,1,0,0
10194485,11,34,baseline,0,0,0
10194485,11,35,velocities,1,0,0
10194485,11,36,.,1,0,0
10194485,12,1,RESULTS,0,0,0
10194485,12,2,The,0,0,0
10194485,12,3,baseline,1,0,0
10194485,12,4,venous,1,0,0
10194485,12,5,velocities,1,0,0
10194485,12,6,were,0,0,0
10194485,12,7,higher,0,0,0
10194485,12,8,in,0,0,0
10194485,12,9,the,0,0,0
10194485,12,10,femoral,0,0,0
10194485,12,11,veins,1,0,0
10194485,12,12,than,0,0,0
10194485,12,13,in,0,0,0
10194485,12,14,the,0,0,0
10194485,12,15,popliteal,0,0,0
10194485,12,16,veins,1,0,0
10194485,12,17,in,1,0,0
10194485,12,18,both,0,0,0
10194485,12,19,the,1,0,0
10194485,12,20,volunteers,0,0,0
10194485,12,21,and,1,0,0
10194485,12,22,the,1,0,0
10194485,12,23,post-thrombotic,1,0,0
10194485,12,24,subjects,0,0,0
10194485,12,25,.,1,0,0
10194485,13,1,Standard,0,0,0
10194485,13,2,and,1,0,0
10194485,13,3,high-pressure,1,0,0
10194485,13,4,",",1,0,0
10194485,13,5,rapid-inflation,1,0,0
10194485,13,6,compression,1,0,0
10194485,13,7,significantly,0,0,0
10194485,13,8,increased,0,0,0
10194485,13,9,the,0,0,0
10194485,13,10,popliteal,1,0,0
10194485,13,11,and,1,0,0
10194485,13,12,femoral,1,0,0
10194485,13,13,vein,1,0,0
10194485,13,14,velocities,1,0,0
10194485,13,15,in,1,0,0
10194485,13,16,healthy,0,0,0
10194485,13,17,and,1,0,0
10194485,13,18,post-thrombotic,1,0,0
10194485,13,19,subjects,0,0,0
10194485,13,20,.,1,0,0
10194485,14,1,High-pressure,1,0,0
10194485,14,2,",",1,0,0
10194485,14,3,rapid-inflation,1,0,0
10194485,14,4,compression,1,0,0
10194485,14,5,produced,0,0,0
10194485,14,6,significantly,0,0,0
10194485,14,7,higher,0,0,0
10194485,14,8,maximal,1,0,0
10194485,14,9,venous,1,0,0
10194485,14,10,velocities,1,0,0
10194485,14,11,in,1,0,0
10194485,14,12,the,0,0,0
10194485,14,13,popliteal,1,0,0
10194485,14,14,and,1,0,0
10194485,14,15,femoral,1,0,0
10194485,14,16,veins,1,0,0
10194485,14,17,in,0,0,0
10194485,14,18,both,0,0,0
10194485,14,19,healthy,0,0,0
10194485,14,20,volunteers,0,0,0
10194485,14,21,and,0,0,0
10194485,14,22,patients,0,0,0
10194485,14,23,who,0,0,0
10194485,14,24,were,0,0,0
10194485,14,25,post-thrombotic,0,0,0
10194485,14,26,as,0,0,0
10194485,14,27,compared,0,0,0
10194485,14,28,with,0,0,0
10194485,14,29,standard,0,0,0
10194485,14,30,compression,0,0,0
10194485,14,31,.,1,0,0
10194485,15,1,Compared,0,0,0
10194485,15,2,with,0,0,0
10194485,15,3,the,0,0,0
10194485,15,4,healthy,0,0,0
10194485,15,5,volunteers,0,0,0
10194485,15,6,",",0,0,0
10194485,15,7,the,0,0,0
10194485,15,8,patients,0,0,0
10194485,15,9,who,0,0,0
10194485,15,10,were,0,0,0
10194485,15,11,post-thrombotic,0,0,0
10194485,15,12,had,0,0,0
10194485,15,13,a,0,0,0
10194485,15,14,significantly,0,0,0
10194485,15,15,attenuated,1,0,0
10194485,15,16,velocity,1,0,0
10194485,15,17,response,1,0,0
10194485,15,18,at,0,0,0
10194485,15,19,both,0,0,0
10194485,15,20,the,0,0,0
10194485,15,21,popliteal,1,0,0
10194485,15,22,and,1,0,0
10194485,15,23,the,1,0,0
10194485,15,24,femoral,1,0,0
10194485,15,25,vein,1,0,0
10194485,15,26,levels,1,0,0
10194485,15,27,.,1,0,0
10194485,16,1,CONCLUSION,0,0,0
10194485,16,2,High-pressure,1,0,0
10194485,16,3,",",1,0,0
10194485,16,4,rapid-inflation,1,0,0
10194485,16,5,pneumatic,1,0,0
10194485,16,6,compression,1,0,0
10194485,16,7,increases,1,0,0
10194485,16,8,popliteal,1,0,0
10194485,16,9,and,1,0,0
10194485,16,10,femoral,1,0,0
10194485,16,11,vein,1,0,0
10194485,16,12,velocity,1,0,0
10194485,16,13,as,0,0,0
10194485,16,14,compared,0,0,0
10194485,16,15,with,0,0,0
10194485,16,16,standard,0,0,0
10194485,16,17,",",1,0,0
10194485,16,18,low-pressure,1,0,0
10194485,16,19,",",0,0,0
10194485,16,20,slow-inflation,0,0,0
10194485,16,21,pneumatic,0,0,0
10194485,16,22,compression,0,0,0
10194485,16,23,.,1,0,0
10194485,17,1,Patients,0,1,0
10194485,17,2,with,0,1,0
10194485,17,3,post-thrombotic,1,1,0
10194485,17,4,venous,1,1,0
10194485,17,5,disease,1,1,0
10194485,17,6,have,0,0,0
10194485,17,7,a,0,0,0
10194485,17,8,compromised,1,0,0
10194485,17,9,hemodynamic,1,0,0
10194485,17,10,response,1,0,0
10194485,17,11,to,1,0,0
10194485,17,12,all,0,0,0
10194485,17,13,IPC,1,0,0
10194485,17,14,devices,0,0,0
10194485,17,15,.,1,0,0
10194485,18,1,However,0,0,0
10194485,18,2,",",0,0,0
10194485,18,3,an,0,0,0
10194485,18,4,increased,1,0,0
10194485,18,5,velocity,1,0,0
10194485,18,6,response,1,0,0
10194485,18,7,to,0,0,0
10194485,18,8,the,0,0,0
10194485,18,9,high-pressure,1,0,0
10194485,18,10,",",1,0,0
10194485,18,11,rapid-inflation,1,0,0
10194485,18,12,compression,1,0,0
10194485,18,13,device,1,0,0
10194485,18,14,is,0,0,0
10194485,18,15,preserved,0,0,0
10194485,18,16,.,0,0,0
10194485,19,1,High-pressure,0,0,0
10194485,19,2,",",0,0,0
10194485,19,3,rapid-inflation,0,0,0
10194485,19,4,pneumatic,0,0,0
10194485,19,5,compression,0,0,0
10194485,19,6,may,0,0,0
10194485,19,7,offer,0,0,0
10194485,19,8,additional,0,0,0
10194485,19,9,protection,0,0,0
10194485,19,10,from,0,0,0
10194485,19,11,thrombotic,0,0,0
10194485,19,12,complications,0,0,0
10194485,19,13,on,0,0,0
10194485,19,14,the,0,0,0
10194485,19,15,basis,0,0,0
10194485,19,16,of,0,0,0
10194485,19,17,an,0,0,0
10194485,19,18,improved,0,0,0
