,Word,T,P
189,remained,0,1
190,on,0,0
191,CFC,0,0
192,albuterol,0,0
193,and,0,1
194,those,0,1
195,who,0,1
196,had,0,1
197,been,0,1
198,switched,0,0
199,to,0,0
200,HFA,0,1
201,albuterol,0,0
202,.,0,0
203,Bronchodilator,0,0
204,efficacy,0,0
205,was,0,0
206,evaluated,0,0
207,by,0,0
208,serial,0,0
209,spirometry,0,1
210,for,0,0
211,6,0,0
212,hr,0,0
213,after,0,0
214,the,0,0
215,patients,0,1
216,self-administered,0,1
217,the,0,0
218,study,0,0
219,drug,0,0
220,in,0,0
221,the,0,0
222,clinic,0,1
223,.,0,0
224,Safety,0,0
225,was,0,0
226,assessed,0,0
227,by,0,0
228,measuring,0,0
229,changes,0,0
230,in,0,1
231,pulse,0,0
232,rate,0,0
233,",",0,0
234,blood,0,0
235,pressure,0,0
236,",",0,0
237,and,0,0
238,electrocardiogram,0,0
239,(,0,0
240,ECG,0,1
241,),0,1
242,intervals,0,0
243,after,0,0
244,dosing,0,0
245,with,0,1
246,study,0,0
247,drug,0,0
248,",",0,0
249,monitoring,0,0
250,adverse,0,0
251,events,0,0
252,",",0,0
253,and,0,0
254,performing,0,0
255,prestudy,0,0
256,and,0,0
257,poststudy,0,0
258,laboratory,0,0
259,testing,0,0
260,and,0,0
261,physical,0,0
262,examinations,0,1
263,.,0,1
264,No,0,0
265,significant,0,0
266,differences,0,0
267,in,0,0
268,bronchodilator,0,0
269,efficacy,0,0
270,between,0,0
271,the,0,0
272,patients,0,1
273,continuing,0,0
274,to,0,0
275,receive,0,0
276,CFC,0,0
277,albuterol,0,0
278,and,0,0
279,those,0,0
280,switched,0,0
281,to,0,0
282,HFA,0,1
283,albuterol,0,0
284,were,0,0
285,found,0,0
286,in,0,0
287,the,0,0
288,12,0,0
289,weeks,0,0
290,after,0,0
291,the,0,0
292,switch,0,0
293,.,0,0
294,No,0,0
295,differences,0,0
296,between,0,0
297,the,0,0
298,two,0,0
299,products,0,0
300,were,0,1
301,found,0,0
302,for,0,0
303,changes,0,0
304,in,0,0
305,pulse,0,0
306,rate,0,0
307,",",0,0
308,blood,0,0
309,pressure,0,0
310,",",0,0
311,and,0,0
312,ECG,0,1
313,intervals,0,0
314,.,0,1
315,Adverse,0,0
316,event,0,0
317,profiles,0,0
318,were,0,1
319,similar,0,0
320,for,0,0
321,the,0,0
322,two,0,0
323,products,0,0
324,",",0,0
325,except,0,0
326,the,0,0
327,patients,0,1
328,remaining,0,0
329,on,0,0
330,CFC,0,0
331,albuterol,0,0
332,reported,0,0
333,increased,0,0
334,asthma,0,1
335,symptoms,0,0
336,and,0,0
337,rhinitis,0,1
338,significantly,0,0
339,more,0,0
340,often,0,0
341,than,0,0
342,the,0,0
343,patients,0,1
344,switched,0,0
345,to,0,0
346,HFA,0,1
347,albuterol,0,0
348,.,0,0
349,No,0,0
350,clinically,0,0
351,meaningful,0,0
352,changes,0,0
353,in,0,0
354,laboratory,0,0
355,tests,0,0
356,or,0,1
357,physical,0,1
358,examinations,0,0
359,were,0,1
360,found,0,0
361,in,0,0
362,either,0,0
363,treatment,0,0
364,group,0,0
365,.,0,0
366,Patients,1,1
367,with,1,1
368,asthma,1,1
369,switched,0,0
370,from,0,1
371,CFC,0,0
372,albuterol,0,0
373,to,0,0
374,HFA,0,1
375,albuterol,0,0
376,receive,0,0
377,comparable,0,0
378,bronchodilation,0,0
379,with,0,1
380,a,0,0
381,similar,0,0
382,safety,0,0
383,profile,0,0
384,as,0,0
385,those,0,0
386,continuing,0,0
387,to,0,0
388,receive,0,0
389,CFC,0,0
390,albuterol,0,0
391,.,0,1
392,Independent,0,1
393,prognostic,0,0
394,information,0,0
395,provided,0,0
396,by,0,0
397,sphygmomanometrically,0,0
398,determined,0,0
399,pulse,0,0
400,pressure,0,0
401,and,0,0
402,mean,0,1
403,arterial,0,1
404,pressure,0,0
405,in,0,0
406,patients,1,1
407,with,1,1
408,left,1,1
409,ventricular,1,1
410,dysfunction,1,1
411,.,1,0
412,OBJECTIVES,0,0
413,The,0,0
414,purpose,0,0
415,of,0,0
416,this,0,0
417,study,0,0
418,was,0,0
419,to,0,0
420,evaluate,0,0
421,the,0,0
422,relationship,0,0
423,of,0,0
424,baseline,0,0
425,pulse,0,0
426,pressure,0,0
427,and,0,0
428,mean,0,1
429,arterial,0,1
430,pressure,0,0
431,to,0,0
432,mortality,0,0
433,in,0,0
434,patients,1,1
435,with,1,1
436,left,1,1
437,ventricular,1,1
438,dysfunction,1,1
439,.,1,1
440,BACKGROUND,0,0
441,Increased,0,0
442,conduit,0,1
443,vessel,0,0
444,stiffness,0,0
445,increases,0,0
446,pulse,0,0
447,pressure,0,0
448,and,0,0
449,pulsatile,0,0
450,load,0,0
451,",",0,0
452,potentially,0,0
453,contributing,0,0
454,to,0,0
455,adverse,0,0
456,outcomes,0,0
457,in,0,0
458,patients,1,1
459,with,1,1
460,left,1,1
461,ventricular,1,1
462,dysfunction,1,1
463,.,1,1
464,METHODS,0,0
465,Pulse,0,0
466,and,0,0
467,mean,0,0
468,arterial,0,1
469,pressure,0,0
470,were,0,0
471,analyzed,0,0
472,for,0,0
473,their,0,0
474,effect,0,0
475,on,0,0
476,mortality,0,0
477,",",0,0
478,adjusting,0,0
479,for,0,0
480,other,0,0
481,modifiers,0,0
482,of,0,0
483,risk,0,0
484,",",0,0
485,using,0,0
486,Cox,0,0
487,proportional,0,0
488,hazards,0,0
489,regression,0,0
490,analysis,0,0
491,of,0,0
492,data,0,0
493,collected,0,1
494,from,0,1
495,"6,781",1,1
496,patients,1,1
497,randomized,1,1
498,into,1,1
499,the,1,0
500,Studies,1,0
501,of,1,1
502,Left,1,1
503,Ventricular,1,1
504,Dysfunction,1,1
505,trials,1,1
506,.,1,1
507,RESULTS,0,0
508,Pulse,0,0
509,and,0,0
510,mean,0,0
511,arterial,0,1
512,pressure,0,0
513,were,0,0
514,related,0,0
515,positively,0,0
516,to,0,0
517,each,0,0
518,other,0,0
519,",",0,0
520,age,0,1
521,",",0,0
522,ejection,0,0
523,fraction,0,0
524,and,0,0
525,prevalence,0,1
526,of,0,0
527,diabetes,0,1
528,and,0,0
529,hypertension,0,1
530,and,0,0
531,inversely,0,0
532,to,0,0
533,prior,0,0
534,myocardial,0,1
535,infarction,0,1
536,and,0,0
537,beta-adrenergic,0,0
538,blocking,0,0
539,agent,0,0
540,use,0,0
541,.,0,0
542,Higher,0,0
543,pulse,0,0
544,pressure,0,0
545,was,0,0
546,associated,0,0
547,with,0,1
548,increased,0,0
549,prevalence,0,1
550,of,0,0
551,female,0,1
552,gender,0,0
553,",",0,0
554,greater,0,0
555,calcium,0,0
556,channel,0,0
557,blocking,0,0
558,agent,0,0
559,",",0,0
560,digoxin,0,0
561,and,0,0
562,diuretic,0,0
563,use,0,0
564,",",0,0
565,lower,0,0
566,heart,0,1
567,rate,0,0
568,and,0,0
569,a,0,0
570,higher,0,0
571,rate,0,0
572,of,0,0
573,reported,0,0
574,smoking,0,1
575,history,0,1
576,.,0,0
577,Higher,0,0
578,mean,0,0
579,arterial,0,1
580,pressure,0,0
581,was,0,0
582,associated,0,0
583,with,0,1
584,higher,0,0
585,heart,0,1
586,rate,0,0
587,",",0,0
588,lower,0,0
589,calcium,0,0
590,channel,0,0
591,blocker,0,0
592,and,0,0
593,digoxin,0,0
594,use,0,0
595,and,0,0
596,lower,0,0
597,New,0,1
598,York,0,1
599,Heart,0,1
600,Association,0,0
601,functional,0,1
602,class,0,1
603,.,0,0
604,Over,0,0
605,a,0,0
606,61-month,0,0
607,follow-up,0,0
608,"1,582",0,1
609,deaths,0,0
610,(,0,1
611,"1,397",0,1
612,cardiovascular,0,1
613,),0,0
614,occurred,0,0
615,.,0,0
616,In,0,0
617,a,0,0
618,multivariate,0,0
619,analysis,0,0
620,adjusting,0,0
621,for,0,0
622,the,0,0
623,above,0,0
624,covariates,0,0
625,and,0,0
626,treatment,0,0
627,assignment,0,0
628,",",0,0
629,higher,0,0
630,pulse,0,0
631,pressure,0,0
632,remained,0,0
633,an,0,0
634,independent,0,0
635,predictor,0,0
636,of,0,0
637,total,0,1
638,and,0,0
639,cardiovascular,0,1
640,mortality,0,0
641,(,0,0
642,total,0,1
643,mortality,0,0
644,relative,0,0
645,risk,0,0
646,",",0,0
647,1.05,0,0
648,per,0,0
649,10,0,1
650,mm,0,0
651,Hg,0,0
652,increment,0,0
653,;,0,0
654,95,0,0
655,%,0,0
656,confidence,0,0
657,interval,0,0
658,",",0,0
659,1.01,0,0
660,to,0,0
661,1.10,0,0
662,;,0,0
663,p,0,0
664,=,0,0
665,0.02,0,0
666,),0,0
667,.,0,1
668,Mean,0,0
669,arterial,0,1
670,pressure,0,0
671,was,0,0
672,inversely,0,0
673,related,0,0
674,to,0,0
675,total,0,1
676,and,0,0
677,cardiovascular,0,1
678,mortality,0,0
679,(,0,0
680,total,0,1
681,mortality,0,0
682,relative,0,0
683,risk,0,0
684,",",0,0
685,0.89,0,0
686,;,0,0
687,95,0,0
688,%,0,0
689,confidence,0,0
690,interval,0,0
691,",",0,0
692,0.85,0,0
693,to,0,0
694,0.94,0,0
695,;,0,0
696,p,0,0
697,<,0,0
698,0.0001,0,0
699,),0,0
700,.,0,1
701,CONCLUSIONS,0,0
702,One,0,1
703,noninvasive,0,0
704,blood,0,0
705,pressure,0,0
706,measurement,0,0
707,provides,0,0
708,two,0,0
709,independent,0,0
710,prognostic,0,0
711,factors,0,0
712,for,0,0
713,survival,0,0
714,.,0,0
715,Increased,0,0
716,conduit,0,0
717,vessel,0,0
718,stiffness,0,0
719,",",0,0
720,as,0,0
721,assessed,0,0
722,by,0,0
723,pulse,0,0
724,pressure,0,0
725,",",0,0
726,may,0,0
727,contribute,0,0
728,to,0,0
729,increased,0,0
730,mortality,0,0
731,in,0,0
732,patients,0,1
733,with,0,1
734,left,0,1
735,ventricular,0,0
736,dysfunction,0,1
737,",",0,0
738,independent,0,0
739,of,0,0
740,mean,0,1
741,arterial,0,1
742,pressure,0,0
743,.,0,1
744,A,0,0
745,comparative,0,0
746,study,0,0
747,of,0,0
748,administration,0,0
749,methods,0,1
750,of,0,0
751,granisetron,0,0
752,injection,0,0
753,used,0,0
754,to,0,0
755,treat,0,0
756,nausea/vomiting,0,0
757,induced,0,0
758,by,0,0
759,cancer,0,1
760,chemotherapy,0,0
761,without,0,0
762,cisplatin,0,0
763,in,0,0
764,tumors,1,1
765,of,1,1
766,hematopoietic,1,1
767,organs,1,1
768,.,1,1
769,Keihanshin,0,1
770,Study,0,0
771,Group,0,1
772,of,0,0
773,Hematological,0,1
774,Malignancies,0,1
775,.,0,0
776,PURPOSE,0,0
777,The,0,0
778,antiemetic,0,0
779,effect,0,0
780,of,0,0
781,granisetron,0,0
782,injection,0,0
783,at,0,0
784,a,0,0
785,dose,0,0
786,of,0,0
787,40,0,1
788,microg/kg,0,0
789,used,0,0
790,in,0,0
791,the,0,0
792,treatment,0,0
793,of,0,0
794,nausea/vomiting,0,0
795,induced,0,0
796,by,0,0
797,multidrug,0,0
798,combined,0,0
799,cancer,0,1
800,chemotherapy,0,0
801,excluding,0,0
802,cisplatin,0,0
803,in,0,0
804,patients,1,1
805,with,1,1
806,tumors,1,1
807,of,1,1
808,hematopoietic,1,1
809,organs,1,1
810,was,0,0
811,evaluated,0,0
812,by,0,0
813,comparing,0,0
814,a,0,0
815,30-min,0,0
816,infusion,0,0
817,and,0,0
818,a,0,0
819,slow,0,0
820,intravenous,0,0
821,injection,0,0
822,given,0,0
823,over,0,0
824,30,0,1
825,s.,0,1
826,METHODS,0,0
827,A,0,1
828,two-group,0,0
829,random-allocation,0,0
830,comparative,0,0
831,study,0,0
832,was,0,0
833,performed,0,0
834,with,0,1
835,the,0,0
836,cooperation,0,0
837,of,0,0
838,multiple,1,0
839,institutions,1,1
840,using,1,0
841,a,1,0
842,central,1,0
843,registration,1,0
844,system,1,0
845,.,1,0
846,RESULTS,0,0
847,In,0,0
848,the,0,0
849,treatment,0,0
850,of,0,0
851,acute,0,1
852,clinical,0,0
853,symptoms,0,0
854,",",0,0
855,appetite,0,0
856,was,0,0
857,described,0,0
858,as,0,0
859,similar,0,0
860,to,0,0
861,that,0,0
862,during,0,0
863,good,0,0
864,health,0,1
865,by,0,0
866,61.1,0,0
867,%,0,0
868,of,0,0
869,patients,0,1
870,(,1,1
871,55/93,1,1
872,),1,0
873,in,0,0
874,the,0,0
875,instillation,0,0
876,group,0,0
877,and,0,0
878,by,0,0
879,47.3,0,0
880,%,0,0
881,(,1,1
882,44/93,1,1
883,),1,0
884,in,0,0
885,the,0,0
886,slow,0,0
887,injection,0,0
888,group,0,0
889,",",0,0
890,a,0,0
891,significant,0,0
892,advantage,0,0
893,in,0,0
894,the,0,0
895,infusion,0,0
896,group,0,0
897,.,0,0
898,However,0,0
899,",",0,0
900,no,0,0
901,significant,0,0
902,differences,0,0
903,in,0,0
904,the,0,0
905,number,0,0
906,of,0,0
907,episodes,0,0
908,of,0,0
909,vomiting,0,0
910,",",0,0
911,the,0,0
912,severity,0,0
913,of,0,0
914,nausea,0,0
915,or,0,1
916,clinical,0,0
917,efficacy,0,0
918,were,0,0
919,found,0,0
920,.,0,0
921,In,0,0
922,the,0,0
923,final,0,0
924,clinical,0,0
925,evaluation,0,0
926,and,0,0
927,assessment,0,0
928,of,0,0
929,usefulness,0,0
930,based,0,0
931,on,0,0
932,the,0,0
933,subjective,0,0
934,judgement,0,0
935,of,0,0
936,physicians,0,1
937,throughout,0,0
938,the,0,0
939,entire,0,0
940,therapeutic,0,0
941,period,0,0
942,",",0,0
943,no,0,0
944,differences,0,0
945,were,0,1
946,discernible,0,0
947,.,0,0
948,No,0,0
949,side,0,0
950,effects,0,0
951,were,0,0
952,reported,0,0
953,for,0,0
954,either,0,0
955,method,0,0
956,and,0,0
957,there,0,0
958,was,0,0
959,no,0,0
960,indication,0,0
961,of,0,0
962,a,0,0
963,sex,0,0
964,difference,0,0
965,concerning,0,0
966,efficacy,0,0
967,.,0,0
968,However,0,0
969,",",0,0
970,the,0,0
971,efficacy,0,0
972,in,0,0
973,patients,0,1
974,with,0,1
975,an,0,0
976,anemic,0,1
977,tendency,0,0
978,was,0,0
979,slightly,0,0
980,inferior,0,0
981,.,0,0
982,CONCLUSIONS,0,0
983,The,0,0
984,maintenance,0,0
985,of,0,0
986,appetite,0,0
987,during,0,0
988,the,0,0
989,administration,0,0
990,of,0,0
991,anticancer,0,0
992,drugs,0,0
993,is,0,0
994,very,0,0
995,important,0,0
996,to,0,0
997,maintain,0,0
998,patients,0,1
999,',0,1
1000,daily,0,0
1001,activities,0,0
1002,and,0,0
1003,quality,0,0
1004,of,0,0
1005,life,0,0
1006,.,0,0
1007,The,0,0
1008,present,0,0
1009,results,0,0
1010,support,0,0
1011,the,0,0
1012,usefulness,0,0
1013,of,0,0
1014,infusion,0,0
1015,of,0,0
1016,granisetron,0,0
1017,as,0,0
1018,an,0,0
1019,administration,0,0
1020,method,0,0
1021,during,0,0
1022,chemotherapy,0,0
1023,for,0,0
1024,malignant,0,1
1025,hemopathy,0,1
1026,.,0,1
1027,Treatment,0,0
1028,of,0,0
1029,polyarteritis,1,1
1030,nodosa,1,1
1031,and,1,0
1032,Churg-Strauss,1,1
1033,syndrome,1,1
1034,:,1,1
1035,indications,0,0
1036,of,0,0
1037,plasma,0,0
1038,exchanges,0,0
1039,.,0,1
1040,To,0,0
1041,define,0,0
1042,the,0,0
1043,most,0,0
1044,effective,0,0
1045,treatment,0,0
1046,for,0,0
1047,polyarteritis,1,1
1048,nodosa,1,1
1049,(,1,0
1050,PAN,1,1
1051,),1,0
1052,and,1,0
1053,Churg-Strauss,1,0
1054,syndrome,1,1
1055,(,1,0
1056,CSS,1,1
1057,),1,0
1058,",",0,0
1059,we,0,0
1060,undertook,0,0
1061,4,0,0
1062,consecutive,0,1
1063,prospective,0,1
1064,therapeutic,0,1
1065,trials,0,1
1066,including,0,1
1067,236,1,1
1068,patients,1,1
1069,and,0,0
1070,tried,0,0
1071,to,0,0
1072,answer,0,0
1073,several,0,0
1074,important,0,0
1075,questions,0,0
1076,:,0,1
1077,Should,0,0
1078,cyclophosphamide,0,0
1079,(,0,0
1080,CYC,0,0
1081,),0,0
1082,be,0,0
1083,given,0,0
1084,as,0,0
1085,the,0,0
1086,first-line,0,1
1087,treatment,0,1
1088,?,0,1
1089,What,0,0
1090,is,0,0
1091,the,0,0
1092,place,0,0
1093,of,0,0
1094,plasma,0,0
1095,exchanges,0,0
1096,(,0,1
1097,PE,0,1
1098,),0,0
1099,in,0,0
1100,the,0,0
1101,treatment,0,0
1102,of,0,0
1103,systemic,0,0
1104,vasculitis,0,1
1105,?,0,0
1106,and,0,0
1107,does,0,0
1108,hepatitis,0,1
1109,B,0,0
1110,virus,0,1
1111,(,0,0
1112,HBV,0,1
1113,),0,0
1114,related,0,0
1115,PAN,0,1
1116,require,0,1
1117,treatment,0,0
1118,?,0,0
1119,Our,0,0
1120,first,0,0
1121,randomized,0,0
1122,trial,0,0
1123,in,0,0
1124,71,1,1
1125,patients,1,1
1126,(,1,1
1127,1981-1983,1,1
1128,),1,0
1129,compared,1,0
1130,the,1,0
1131,association,1,0
1132,of,1,0
1133,CYC,1,0
1134,with,1,1
1135,corticosteroids,1,0
1136,(,1,1
1137,CS,1,0
1138,),1,0
1139,and,1,0
1140,PE,1,1
1141,to,1,0
1142,CS,1,0
1143,and,1,0
1144,PE,1,1
1145,",",1,0
1146,in,1,0
1147,order,1,0
1148,to,1,0
1149,evaluate,1,0
1150,the,1,0
1151,efficacy,1,0
1152,of,1,0
1153,CYC,1,0
1154,given,1,0
1155,as,1,0
1156,the,1,0
1157,first-line,1,1
1158,treatment,1,0
1159,to,1,0
1160,control,1,0
1161,disease,1,1
1162,activity,1,0
1163,and,1,0
1164,subsequent,1,0
1165,survival,1,0
1166,of,1,0
1167,PAN,1,1
1168,and,1,1
1169,CSS,1,1
1170,patients,1,1
1171,.,1,1
1172,Between,0,0
1173,December,1,1
1174,1983,1,1
1175,and,1,0
1176,December,1,1
1177,1988,1,1
1178,",",0,0
1179,we,0,0
1180,conducted,0,0
1181,two,0,0
1182,trials,0,0
1183,simultaneously,0,0
1184,:,0,1
1185,one,0,0
1186,aimed,0,0
1187,at,1,0
1188,patients,1,1
1189,without,1,1
1190,HBV,1,1
1191,markers,1,0
1192,and,1,0
1193,the,1,0
1194,second,1,0
1195,at,1,0
1196,patients,1,1
1197,with,1,1
1198,HBV,1,1
1199,markers,1,0
1200,.,1,1
1201,In,0,0
1202,78,1,1
1203,patients,1,1
1204,without,1,1
1205,HBV,1,1
1206,markers,1,0
1207,",",0,0
1208,we,0,0
1209,compared,0,0
1210,prednisone,0,0
1211,and,0,0
1212,PE,0,1
1213,to,0,0
1214,prednisone,0,0
1215,alone,0,0
1216,as,0,0
1217,the,0,0
1218,initial,0,0
1219,therapeutic,0,0
1220,regimen,0,0
1221,.,0,1
1222,In,0,0
1223,33,1,1
1224,patients,1,1
1225,with,1,1
1226,PAN,1,1
1227,related,1,0
1228,to,1,0
1229,HBV,1,0
1230,",",0,0
1231,a,0,0
1232,new,0,0
1233,therapeutic,0,0
1234,strategy,0,0
1235,was,0,0
1236,applied,0,0
1237,as,0,0
1238,an,0,0
1239,alternative,0,0
1240,to,0,0
1241,long-term,0,0
1242,steroid,0,0
1243,and,0,0
1244,immunosuppressive,0,1
1245,therapy,0,0
1246,:,0,1
1247,short-term,0,0
1248,steroid,0,0
1249,therapy,0,0
1250,and,0,0
1251,PE,0,1
1252,were,0,0
1253,used,0,0
1254,to,0,0
1255,control,0,0
1256,the,0,0
1257,evolution,0,0
1258,of,0,0
1259,PAN,0,1
1260,and,0,0
1261,anti-viral,0,0
1262,therapy,0,0
1263,was,0,0
1264,administered,0,0
1265,to,0,0
1266,suppress,0,0
1267,the,0,0
1268,etiological,0,0
1269,agent,0,0
1270,of,0,0
1271,the,0,0
1272,vasculitis,0,1
1273,.,0,0
1274,In,0,0
1275,the,0,0
1276,last,0,0
1277,protocol,0,0
1278,including,0,0
1279,56,1,1
1280,patients,1,1
1281,and,1,0
1282,addressed,1,0
1283,to,1,0
1284,severe,1,1
1285,PAN,1,1
1286,without,1,1
1287,HBV,1,1
1288,markers,1,0
1289,or,1,1
1290,CSS,1,1
1291,we,0,0
1292,have,0,0
1293,shown,0,0
1294,that,0,0
1295,PE,0,1
1296,did,0,0
1297,not,0,0
1298,improve,0,0
1299,the,0,0
1300,prognosis,0,0
1301,and,0,0
1302,control,0,0
1303,of,0,0
1304,the,0,0
1305,disease,0,1
1306,.,0,0
1307,Twelve,0,1
1308,years,0,1
1309,after,0,0
1310,the,0,0
1311,beginning,0,0
1312,of,0,0
1313,the,0,0
1314,trials,0,0
1315,on,0,0
1316,PAN,0,1
1317,and,0,1
1318,CSS,0,1
1319,patients,0,1
1320,",",0,0
1321,we,0,0
1322,think,0,0
1323,that,0,0
1324,the,0,0
1325,therapeutic,0,0
1326,strategy,0,0
1327,should,0,0
1328,be,0,0
1329,as,0,0
1330,follows,0,0
1331,:,0,0
1332,In,0,0
1333,PAN,0,1
1334,without,0,1
1335,HBV,0,1
1336,and,0,1
1337,CSS,0,1
1338,:,0,1
1339,prednisone,0,0
1340,in,0,0
1341,association,0,0
1342,with,0,1
1343,CYC,0,0
1344,improves,0,0
1345,the,0,0
1346,control,0,0
1347,of,0,0
1348,the,0,0
1349,disease,0,1
1350,despite,0,0
1351,infectious,0,1
1352,side,0,0
1353,effects,0,0
1354,which,0,0
1355,may,0,0
1356,be,0,0
1357,reduced,0,0
1358,by,0,0
1359,better,0,0
1360,CYC,0,0
1361,dose,0,0
1362,adaptation,0,0
1363,.,0,1
1364,In,0,0
1365,PAN,0,0
1366,related,0,0
1367,to,0,0
1368,HBV,0,1
1369,:,0,1
1370,The,0,0
1371,first-line,0,0
1372,treatment,0,0
1373,should,0,0
1374,be,0,0
1375,the,0,0
1376,association,0,0
1377,of,0,0
1378,anti-viral,0,0
1379,agents,0,0
1380,and,0,1
1381,PE,0,1
1382,.,0,0
1383,This,0,0
1384,treatment,0,0
1385,was,0,0
1386,effective,0,0
1387,and,0,0
1388,cured,0,0
1389,a,0,0
1390,majority,0,0
1391,of,0,0
1392,patients,0,1
1393,within,0,1
1394,2,0,1
1395,to,0,1
1396,3,0,1
1397,months,0,0
1398,;,0,1
1399,half,0,1
1400,of,0,0
1401,them,0,1
1402,seroconverted,0,1
1403,.,0,0
1404,The,0,0
1405,length,0,0
1406,of,0,0
1407,HBV,0,1
1408,infection,0,0
1409,before,0,0
1410,its,0,0
1411,diagnosis,0,1
1412,",",0,0
1413,delay,0,0
1414,before,0,0
1415,initiation,0,0
1416,of,0,0
1417,treatment,0,0
1418,and,0,0
1419,previous,0,0
1420,immunosuppressive,0,1
1421,therapy,0,0
1422,led,0,0
1423,to,0,0
1424,a,0,0
1425,poor,0,0
1426,seroconversion,0,0
1427,rate,0,0
1428,.,0,0
1429,The,0,0
1430,role,0,0
1431,of,0,0
1432,PE,0,1
1433,in,0,0
1434,the,0,0
1435,treatment,0,0
1436,of,0,0
1437,systemic,0,0
1438,necrotizing,0,1
1439,vasculitis,0,1
1440,:,0,1
1441,PE,0,1
1442,are,0,0
1443,obviously,0,0
1444,useful,0,0
1445,in,0,0
1446,PAN,1,1
1447,related,1,0
1448,to,1,0
1449,HBV,1,0
1450,where,0,0
1451,immune,0,0
1452,complex,0,0
1453,deposition,0,0
1454,has,0,0
1455,been,0,0
1456,demonstrated,0,0
1457,.,0,0
1458,When,0,0
1459,PAN,0,0
1460,is,0,0
1461,not,0,0
1462,related,0,0
1463,to,0,0
1464,HBV,0,0
1465,and,0,0
1466,in,0,0
1467,CSS,0,1
1468,",",0,0
1469,even,0,0
1470,in,0,0
1471,severe,0,1
1472,cases,0,1
1473,",",0,0
1474,there,0,0
1475,is,0,0
1476,presently,0,0
1477,no,0,0
1478,argument,0,0
1479,supporting,0,0
1480,systematic,0,0
1481,administration,0,0
1482,of,0,0
1483,PE,0,1
1484,at,0,0
1485,the,0,0
1486,time,0,0
1487,of,0,0
1488,diagnosis,0,1
1489,.,0,1
1490,Protocol,0,1
1491,for,0,0
1492,the,0,0
