,Word,T,P
539,",",0,0
540,and,0,0
541,the,0,0
542,analgesia,1,1
543,data,0,0
544,indicated,0,0
545,that,0,0
546,a,0,0
547,40:1,0,0
548,potency,0,1
549,ratio,0,0
550,",",0,0
551,rather,0,0
552,than,0,0
553,the,0,0
554,20:1,0,0
555,ratio,0,0
556,we,0,0
557,used,0,0
558,",",0,0
559,may,0,0
560,exist,0,0
561,between,0,0
562,remifentanil,0,0
563,and,0,0
564,alfentanil,0,0
565,.,0,0
566,A,0,0
567,psychomotor,0,1
568,test,0,0
569,administered,0,0
570,60,0,0
571,min,0,0
572,after,0,0
573,the,0,0
574,remifentanil,0,0
575,infusion,0,0
576,was,0,0
577,discontinued,0,0
578,showed,0,0
579,that,0,0
580,the,0,0
581,volunteers,0,0
582,were,0,0
583,still,0,0
584,impaired,0,0
585,",",0,0
586,although,0,0
587,they,0,0
588,reported,0,0
589,feeling,0,1
590,no,0,0
591,drug,0,0
592,effects,0,0
593,.,0,0
594,CONCLUSIONS,0,0
595,The,0,0
596,notion,0,0
597,that,0,0
598,the,0,0
599,pharmacodynamic,1,1
600,effects,1,0
601,of,0,0
602,remifentanil,0,0
603,are,0,0
604,extremely,0,0
605,short-lived,0,0
606,after,0,0
607,the,0,0
608,drug,0,0
609,is,0,0
610,no,0,0
611,longer,0,0
612,administered,0,0
613,must,0,0
614,be,0,0
615,questioned,0,0
616,given,0,0
617,our,0,0
618,findings,0,0
619,that,0,0
620,psychomotor,1,1
621,effects,1,1
622,were,0,0
623,still,0,0
624,apparent,0,0
625,1,0,0
626,h,0,0
627,after,0,0
628,the,0,0
629,infusion,0,0
630,was,0,0
631,discontinued,0,0
632,.,0,0
633,Comparison,0,0
634,of,0,0
635,three,0,0
636,solutions,0,0
637,of,0,0
638,ropivacaine/fentanyl,0,0
639,for,0,0
640,postoperative,0,1
641,patient-controlled,0,0
642,epidural,0,0
643,analgesia,0,0
644,.,0,0
645,BACKGROUND,0,0
646,Ropivacaine,0,0
647,",",0,0
648,0.2,0,0
649,%,0,0
650,",",0,0
651,is,0,0
652,a,0,0
653,new,0,0
654,local,0,0
655,anesthetic,0,0
656,approved,0,0
657,for,0,0
658,epidural,0,0
659,analgesia,0,0
660,.,0,0
661,The,0,0
662,addition,0,0
663,of,0,0
664,4,0,0
665,microg/ml,0,0
666,fentanyl,0,0
667,improves,0,0
668,analgesia,0,0
669,from,0,0
670,epidural,0,0
671,ropivacaine,0,0
672,.,0,0
673,Use,0,0
674,of,0,0
675,a,0,0
676,lower,0,0
677,concentration,0,1
678,of,0,0
679,ropivacaine-fentanyl,0,0
680,may,0,0
681,further,0,0
682,improve,0,0
683,analgesia,1,1
684,or,0,0
685,decrease,0,1
686,side,1,1
687,effects,1,0
688,.,1,0
689,METHODS,0,0
690,Thirty,0,0
691,patients,0,0
692,undergoing,0,0
693,lower,0,0
694,abdominal,0,1
695,surgery,0,0
696,were,0,0
697,randomized,0,0
698,in,0,0
699,a,0,0
700,double-blinded,0,0
701,manner,0,0
702,to,0,0
703,receive,0,0
704,one,0,0
705,of,0,0
706,three,0,0
707,solutions,0,0
708,:,0,0
709,0.2,0,0
710,%,0,0
711,ropivacaine-4,0,0
712,microg,0,0
713,fentanyl,0,0
714,0.1,0,0
715,%,0,0
716,ropivacaine-2,0,0
717,microg,0,0
718,fentanyl,0,0
719,",",0,0
720,or,0,0
721,0.05,0,0
722,%,0,0
723,ropivacaine-1,0,0
724,microg,0,0
725,fentanyl,0,0
726,for,0,0
727,patient-controlled,0,0
728,epidural,0,0
729,analgesia,0,1
730,after,0,0
731,standardized,0,0
732,combined,0,0
733,epidural,0,0
734,and,0,0
735,general,0,0
736,anesthesia,0,0
737,.,0,0
738,Patient-controlled,0,0
739,epidural,0,0
740,analgesia,0,1
741,settings,0,0
742,and,0,0
743,adjustments,0,0
744,for,0,0
745,the,0,0
746,three,0,0
747,solutions,0,0
748,were,0,0
749,standardized,0,0
750,to,0,0
751,deliver,0,0
752,equivalent,0,0
753,drug,0,0
754,doses,0,0
755,.,0,0
756,Pain,1,1
757,scores,1,1
758,(,1,0
759,rest,1,0
760,",",1,1
761,cough,1,1
762,",",1,1
763,and,1,1
764,ambulation,1,1
765,),1,1
766,",",1,0
767,side,1,1
768,effects,1,1
769,(,1,0
770,nausea,1,1
771,",",1,1
772,pruritus,1,1
773,",",1,1
774,sedation,1,1
775,",",1,1
776,motor,1,1
777,block,1,1
778,",",1,1
779,hypotension,1,1
780,",",1,1
781,and,1,1
782,orthostasis,1,1
783,),1,1
784,",",1,0
785,and,1,1
786,patient-controlled,1,0
787,epidural,1,0
788,analgesia,1,1
789,consumption,1,1
790,were,0,0
791,measured,0,0
792,for,0,0
793,48,0,0
794,h.,0,0
795,RESULTS,0,0
796,All,0,0
797,three,0,0
798,solutions,0,0
799,produced,0,0
800,equivalent,0,0
801,analgesia,0,1
802,.,0,0
803,Motor,1,0
804,block,1,0
805,was,0,0
806,significantly,0,0
807,more,0,0
808,common,0,0
809,(,0,0
810,30,0,0
811,vs.,0,0
812,0,0,0
813,%,0,0
814,),0,0
815,and,0,0
816,more,0,0
817,intense,0,0
818,with,0,0
819,the,0,0
820,0.2,0,0
821,%,0,0
822,ropivacaine-4,0,0
823,microg,0,0
824,fentanyl,0,0
825,solution,0,0
826,.,0,0
827,Other,0,0
828,side,0,1
829,effects,0,1
830,were,0,0
831,equivalent,0,0
832,between,0,0
833,solutions,0,0
834,and,0,0
835,mild,0,1
836,in,0,0
837,severity,1,1
838,.,1,0
839,A,0,0
840,significantly,0,0
841,smaller,0,0
842,volume,0,1
843,of,0,0
844,0.2,0,0
845,%,0,0
846,ropivacaine-4,1,0
847,microg,1,0
848,fentanyl,1,0
849,solution,1,0
850,was,0,0
851,used,0,0
852,",",0,0
853,whereas,0,0
854,the,0,0
855,0.1,0,0
856,%,0,0
857,ropivacaine-2,0,0
858,microg,0,0
859,fentanyl,0,0
860,group,0,0
861,used,0,0
862,a,0,0
863,significantly,0,0
864,greater,0,0
865,amount,0,1
866,of,0,1
867,ropivacaine,1,0
868,and,1,0
869,fentanyl,1,0
870,.,1,0
871,CONCLUSIONS,0,0
872,Lesser,0,1
873,concentrations,0,1
874,of,0,0
875,ropivacaine,0,0
876,and,0,0
877,fentanyl,0,0
878,provide,0,0
879,comparable,0,0
880,analgesia,1,1
881,with,0,0
882,less,0,0
883,motor,1,1
884,block,1,0
885,despite,0,0
886,the,0,0
887,use,0,0
888,of,0,0
889,similar,0,0
890,amounts,0,1
891,of,0,0
892,ropivacaine,0,0
893,and,0,0
894,fentanyl,0,0
895,.,0,0
896,This,0,0
897,finding,0,0
898,suggests,0,0
899,that,0,0
900,concentration,0,1
901,of,0,0
902,local,0,0
903,anesthetic,0,0
904,solution,0,0
905,at,0,0
906,low,0,0
907,doses,0,0
908,is,0,0
909,a,0,0
910,primary,0,0
911,determinant,1,1
912,of,1,0
913,motor,1,1
914,block,1,0
915,with,0,0
916,patient-controlled,0,0
917,epidural,0,0
918,analgesia,0,1
919,after,0,0
920,lower,0,0
921,abdominal,0,1
922,surgery,0,0
923,.,0,0
924,Independent,0,0
925,prognostic,0,1
926,information,0,0
927,provided,0,0
928,by,0,0
929,sphygmomanometrically,0,0
930,determined,0,0
931,pulse,1,0
932,pressure,1,1
933,and,0,0
934,mean,0,1
935,arterial,1,1
936,pressure,1,1
937,in,0,0
938,patients,0,0
939,with,0,0
940,left,0,0
941,ventricular,0,1
942,dysfunction,0,0
943,.,0,0
944,OBJECTIVES,0,0
945,The,0,0
946,purpose,0,0
947,of,0,0
948,this,0,0
949,study,0,0
950,was,0,0
951,to,0,0
952,evaluate,0,0
953,the,0,0
954,relationship,0,0
955,of,0,0
956,baseline,0,0
957,pulse,0,1
958,pressure,0,1
959,and,0,0
960,mean,0,1
961,arterial,0,1
962,pressure,0,1
963,to,0,0
964,mortality,0,1
965,in,0,0
966,patients,0,0
967,with,0,0
968,left,0,0
969,ventricular,0,1
970,dysfunction,0,0
971,.,0,0
972,BACKGROUND,0,0
973,Increased,0,0
974,conduit,0,1
975,vessel,0,1
976,stiffness,0,1
977,increases,0,1
978,pulse,0,1
979,pressure,0,1
980,and,0,1
981,pulsatile,0,1
982,load,0,1
983,",",0,0
984,potentially,0,0
985,contributing,0,0
986,to,0,0
987,adverse,0,1
988,outcomes,0,0
989,in,0,0
990,patients,0,0
991,with,0,0
992,left,0,0
993,ventricular,0,1
994,dysfunction,0,0
995,.,0,0
996,METHODS,0,0
997,Pulse,0,0
998,and,0,0
999,mean,0,1
1000,arterial,0,1
1001,pressure,0,1
1002,were,0,0
1003,analyzed,0,0
1004,for,0,0
1005,their,0,0
1006,effect,0,0
1007,on,0,0
1008,mortality,1,1
1009,",",0,0
1010,adjusting,0,0
1011,for,0,0
1012,other,0,0
1013,modifiers,0,0
1014,of,0,0
1015,risk,0,1
1016,",",0,0
1017,using,0,0
1018,Cox,0,0
1019,proportional,0,0
1020,hazards,0,1
1021,regression,0,0
1022,analysis,0,0
1023,of,0,0
1024,data,0,0
1025,collected,0,0
1026,from,0,0
1027,"6,781",0,0
1028,patients,0,0
1029,randomized,0,0
1030,into,0,0
1031,the,0,0
1032,Studies,0,0
1033,of,0,0
1034,Left,0,0
1035,Ventricular,0,1
1036,Dysfunction,0,1
1037,trials,0,0
1038,.,0,0
1039,RESULTS,0,0
1040,Pulse,1,0
1041,and,1,0
1042,mean,1,1
1043,arterial,1,1
1044,pressure,1,1
1045,were,0,0
1046,related,0,0
1047,positively,0,0
1048,to,0,0
1049,each,0,0
1050,other,0,0
1051,",",0,0
1052,age,0,0
1053,",",0,1
1054,ejection,0,1
1055,fraction,0,1
1056,and,0,1
1057,prevalence,0,1
1058,of,0,1
1059,diabetes,0,0
1060,and,0,1
1061,hypertension,0,1
1062,and,0,0
1063,inversely,0,0
1064,to,0,0
1065,prior,0,0
1066,myocardial,0,1
1067,infarction,0,1
1068,and,0,0
1069,beta-adrenergic,0,1
1070,blocking,0,1
1071,agent,0,0
1072,use,0,0
1073,.,0,0
1074,Higher,1,0
1075,pulse,1,1
1076,pressure,1,1
1077,was,0,0
1078,associated,0,0
1079,with,0,0
1080,increased,0,0
1081,prevalence,0,0
1082,of,0,0
1083,female,0,0
1084,gender,0,0
1085,",",0,0
1086,greater,0,1
1087,calcium,0,1
1088,channel,0,0
1089,blocking,0,0
1090,agent,0,0
1091,",",0,0
1092,digoxin,0,0
1093,and,0,1
1094,diuretic,0,1
1095,use,0,1
1096,",",0,0
1097,lower,0,1
1098,heart,0,1
1099,rate,0,1
1100,and,0,0
1101,a,0,0
1102,higher,0,0
1103,rate,0,1
1104,of,0,1
1105,reported,0,0
1106,smoking,0,0
1107,history,0,0
1108,.,0,0
1109,Higher,1,0
1110,mean,1,1
1111,arterial,1,1
1112,pressure,1,1
1113,was,0,0
1114,associated,0,0
1115,with,0,0
1116,higher,0,0
1117,heart,0,1
1118,rate,0,1
1119,",",0,0
1120,lower,0,1
1121,calcium,0,1
1122,channel,0,1
1123,blocker,0,0
1124,and,0,1
1125,digoxin,0,1
1126,use,0,1
1127,and,0,0
1128,lower,0,0
1129,New,0,1
1130,York,0,0
1131,Heart,0,0
1132,Association,0,0
1133,functional,0,0
1134,class,0,0
1135,.,0,0
1136,Over,0,0
1137,a,0,0
1138,61-month,0,0
1139,follow-up,0,0
1140,"1,582",0,0
1141,deaths,1,0
1142,(,0,0
1143,"1,397",0,0
1144,cardiovascular,0,1
1145,),0,0
1146,occurred,0,0
1147,.,0,0
1148,In,0,0
1149,a,0,0
1150,multivariate,0,0
1151,analysis,0,0
1152,adjusting,0,0
1153,for,0,0
1154,the,0,0
1155,above,0,0
1156,covariates,0,0
1157,and,0,1
1158,treatment,0,0
1159,assignment,0,0
1160,",",0,0
1161,higher,0,1
1162,pulse,1,1
1163,pressure,1,1
1164,remained,0,0
1165,an,0,0
1166,independent,0,0
1167,predictor,0,0
1168,of,0,0
1169,total,1,1
1170,and,1,0
1171,cardiovascular,1,1
1172,mortality,1,1
1173,(,0,0
1174,total,0,1
1175,mortality,0,1
1176,relative,0,1
1177,risk,0,1
1178,",",0,0
1179,1.05,0,0
1180,per,0,0
1181,10,0,0
1182,mm,0,0
1183,Hg,0,0
1184,increment,0,1
1185,;,0,0
1186,95,0,0
1187,%,0,0
1188,confidence,0,0
1189,interval,0,0
1190,",",0,0
1191,1.01,0,0
1192,to,0,0
1193,1.10,0,0
1194,;,0,0
1195,p,0,0
1196,=,0,0
1197,0.02,0,0
1198,),0,0
1199,.,0,0
1200,Mean,1,0
1201,arterial,1,1
1202,pressure,1,1
1203,was,0,0
1204,inversely,0,0
1205,related,0,0
1206,to,0,0
1207,total,1,1
1208,and,1,0
1209,cardiovascular,1,1
1210,mortality,1,1
1211,(,0,0
1212,total,0,1
1213,mortality,0,1
1214,relative,0,1
1215,risk,0,1
1216,",",0,0
1217,0.89,0,0
1218,;,0,0
1219,95,0,0
1220,%,0,0
1221,confidence,0,0
1222,interval,0,0
1223,",",0,0
1224,0.85,0,0
1225,to,0,0
1226,0.94,0,0
1227,;,0,0
1228,p,0,0
1229,<,0,0
1230,0.0001,0,0
1231,),0,0
1232,.,0,0
1233,CONCLUSIONS,0,0
1234,One,0,0
1235,noninvasive,0,0
1236,blood,0,1
1237,pressure,0,1
1238,measurement,0,0
1239,provides,0,0
1240,two,0,0
1241,independent,0,0
1242,prognostic,0,0
1243,factors,0,0
1244,for,0,0
1245,survival,1,1
1246,.,1,0
1247,Increased,1,0
1248,conduit,1,1
1249,vessel,1,1
1250,stiffness,1,1
1251,",",0,0
1252,as,0,0
1253,assessed,0,0
1254,by,0,0
1255,pulse,0,1
1256,pressure,0,1
1257,",",0,0
1258,may,0,0
1259,contribute,0,0
1260,to,0,0
1261,increased,0,0
1262,mortality,1,1
1263,in,0,0
1264,patients,0,0
1265,with,0,0
1266,left,0,0
1267,ventricular,0,1
1268,dysfunction,0,1
1269,",",0,0
1270,independent,0,0
1271,of,0,0
1272,mean,0,1
1273,arterial,0,1
1274,pressure,0,1
1275,.,0,0
1276,Protocol,0,0
1277,for,0,0
1278,the,0,0
1279,Multicenter,0,0
1280,Acute,0,0
1281,Stroke,0,0
1282,Trial,0,0
1283,--,0,0
1284,thrombolysis,0,0
1285,study,0,0
1286,.,0,0
1287,The,0,0
1288,rationale,0,0
1289,for,0,0
1290,the,0,0
1291,Multicenter,0,0
1292,Acute,0,0
1293,Stroke,0,0
1294,Trial,0,0
1295,(,0,0
1296,MAST,0,0
1297,),0,0
1298,is,0,0
1299,presented,0,0
1300,in,0,0
1301,a,0,0
1302,companion,0,0
1303,article,0,0
1304,appearing,0,0
1305,in,0,0
1306,this,0,0
1307,issue,0,0
1308,.,0,0
1309,Acute,0,0
1310,ischaemic,0,0
1311,stroke,0,0
1312,is,0,0
1313,the,0,0
1314,third,0,0
1315,major,0,0
1316,cause,0,0
1317,of,0,0
1318,death,1,1
1319,in,0,0
1320,developed,0,1
1321,countries,0,0
1322,",",0,0
1323,and,0,0
1324,a,0,0
1325,major,0,0
1326,cause,0,0
1327,of,0,0
1328,disability,1,1
1329,.,1,0
1330,Despite,0,0
1331,a,0,0
1332,very,0,0
1333,poor,0,1
1334,prognosis,0,0
1335,",",0,0
1336,no,0,0
1337,treatment,0,0
1338,has,0,0
1339,demonstrated,0,0
1340,an,0,0
1341,efficacy,0,1
1342,in,0,0
1343,lowering,0,0
1344,the,0,0
1345,mortality,1,1
1346,and,1,0
1347,disability,1,1
1348,resulting,0,0
1349,from,0,0
1350,stroke,0,0
1351,events,0,1
1352,.,0,0
1353,Thrombolysis,0,0
1354,has,0,0
1355,been,0,0
1356,proven,0,0
1357,to,0,0
1358,reduce,0,0
1359,mortality,1,1
1360,in,1,0
1361,myocardial,1,1
1362,infarction,1,1
1363,",",0,0
1364,and,0,0
1365,it,0,0
1366,has,0,0
1367,been,0,0
1368,shown,0,0
1369,able,0,0
1370,to,0,0
1371,induce,0,0
1372,recanalisation,1,1
1373,when,0,0
1374,administered,0,0
1375,to,0,0
1376,acute,0,0
1377,stroke,0,0
1378,patients,0,0
1379,.,0,0
1380,A,0,0
1381,recent,0,0
1382,meta,0,0
1383,analysis,0,0
1384,of,0,0
1385,small-sized,0,0
1386,studies,0,0
1387,suggests,0,0
1388,that,0,0
1389,thrombolysis,0,0
1390,could,0,0
1391,offer,0,0
1392,some,0,0
1393,benefit,0,0
1394,to,0,0
1395,stroke,0,1
1396,patients,0,0
1397,",",0,0
1398,by,0,0
1399,reducing,0,0
1400,the,0,0
1401,mortality,1,1
1402,and,1,0
1403,severe,1,1
1404,invalidity,1,1
1405,by,0,0
1406,56,0,0
1407,%,0,0
1408,;,0,0
1409,these,0,0
1410,results,0,0
1411,need,0,0
1412,to,0,0
1413,be,0,0
1414,confirmed,0,0
1415,in,0,0
1416,adequately,0,0
1417,designed,0,0
1418,and,0,0
1419,sized,0,0
1420,studies,0,0
1421,.,0,0
1422,Behavioral,0,1
1423,and,0,0
1424,physiological,0,1
1425,effects,0,1
1426,of,0,0
1427,deep,0,0
1428,pressure,0,1
1429,on,0,0
1430,children,0,0
1431,with,0,0
1432,autism,0,0
1433,:,0,0
1434,a,0,0
1435,pilot,0,0
1436,study,0,0
1437,evaluating,0,0
1438,the,0,0
1439,efficacy,0,1
1440,of,0,0
1441,Grandin,0,0
1442,'s,0,0
1443,Hug,0,0
1444,Machine,0,0
1445,.,0,0
1446,OBJECTIVE,0,0
1447,One,0,0
1448,symptom,0,1
1449,common,0,0
1450,to,0,0
1451,many,0,0
1452,persons,0,0
1453,with,0,0
1454,autism,0,0
1455,is,0,0
1456,a,0,0
1457,high,0,0
1458,arousal,0,1
1459,or,0,0
1460,anxiety,0,1
1461,level,0,1
1462,.,0,0
1463,This,0,0
1464,study,0,0
1465,investigated,0,0
1466,the,0,0
1467,effects,0,0
1468,of,0,0
1469,deep,0,0
1470,pressure,0,1
1471,on,0,0
1472,arousal,0,1
1473,and,0,1
1474,anxiety,0,1
1475,reduction,0,1
1476,in,0,0
1477,autism,0,0
1478,with,0,0
1479,Grandin,0,0
