,Word,T,P
344,patients,1,1
345,:,1,1
346,a,0,0
347,24-h,0,0
348,study,0,0
349,.,0,0
350,The,0,0
351,influence,0,0
352,of,0,0
353,acute,0,1
354,sleep,0,0
355,deprivation,0,0
356,during,0,0
357,the,0,0
358,first,0,0
359,part,0,0
360,of,0,0
361,the,0,0
362,night,0,0
363,on,0,0
364,24-h,0,0
365,blood,0,0
366,pressure,0,0
367,monitoring,0,0
368,(,0,0
369,ABPM,0,0
370,),0,0
371,was,0,0
372,studied,0,1
373,in,0,0
374,36,1,1
375,never-treated,1,1
376,mild,1,1
377,to,1,0
378,moderate,1,1
379,hypertensive,1,1
380,patients,1,1
381,.,1,0
382,According,0,0
383,to,0,0
384,a,0,0
385,crossover,0,0
386,design,0,0
387,",",0,0
388,they,0,0
389,were,0,0
390,randomized,0,0
391,to,0,0
392,have,0,0
393,either,0,0
394,sleep,0,0
395,deprivation,0,0
396,or,0,0
397,a,0,0
398,full,0,0
399,night,0,0
400,'s,0,0
401,sleep,0,0
402,1,0,0
403,week,0,0
404,apart,0,0
405,",",0,0
406,during,0,0
407,which,0,0
408,they,0,0
409,were,0,0
410,monitored,0,0
411,with,0,1
412,ABPM,0,0
413,.,0,1
414,Urine,0,0
415,samples,0,0
416,for,0,0
417,analysis,0,0
418,of,0,0
419,nocturnal,0,0
420,urinary,0,0
421,excretion,0,0
422,of,0,0
423,norepinephrine,0,0
424,were,0,0
425,collected,0,0
426,.,0,0
427,During,0,0
428,the,0,0
429,sleep-deprivation,0,0
430,day,0,0
431,",",0,0
432,both,0,0
433,mean,0,0
434,24-h,0,0
435,blood,0,0
436,pressure,0,0
437,and,0,0
438,mean,0,0
439,24-h,0,0
440,heart,0,1
441,rate,0,0
442,were,0,0
443,higher,0,0
444,in,0,0
445,comparison,0,0
446,with,0,1
447,those,0,0
448,recorded,0,0
449,during,0,0
450,the,0,0
451,routine,0,0
452,workday,0,0
453,",",0,0
454,the,0,0
455,difference,0,0
456,being,0,0
457,more,0,0
458,pronounced,0,0
459,during,0,0
460,the,0,0
461,nighttime,0,0
462,(,0,0
463,P,0,0
464,<,0,0
465,.01,0,0
466,),0,0
467,.,0,0
468,Urinary,0,0
469,excretion,0,0
470,of,0,0
471,norepinephrine,0,0
472,showed,0,0
473,a,0,0
474,significant,0,0
475,increase,0,0
476,at,0,0
477,night,0,0
478,during,0,0
479,sleep,0,0
480,deprivation,0,0
481,(,0,0
482,P,0,0
483,<,0,0
484,.05,0,0
485,),0,0
486,.,0,0
487,Blood,0,0
488,pressure,0,0
489,and,0,0
490,heart,0,1
491,rate,0,0
492,significantly,0,0
493,increased,0,0
494,in,0,0
495,the,0,0
496,morning,0,0
497,after,0,0
498,a,0,0
499,sleep-insufficient,0,0
500,night,0,0
501,(,0,0
502,P,0,0
503,<,0,0
504,.05,0,0
505,),0,0
506,.,0,0
507,These,0,0
508,data,0,0
509,suggest,0,0
510,that,0,0
511,lack,0,0
512,of,0,0
513,sleep,0,0
514,in,0,0
515,hypertensive,0,1
516,patients,0,1
517,may,0,0
518,increase,0,0
519,sympathetic,0,0
520,nervous,0,0
521,activity,0,0
522,during,0,0
523,the,0,0
524,night,0,0
525,and,0,0
526,the,0,0
527,following,0,0
528,morning,0,0
529,",",0,0
530,leading,0,0
531,to,0,0
532,increased,0,0
533,blood,0,0
534,pressure,0,0
535,and,0,0
536,heart,0,1
537,rate,0,0
538,.,0,0
539,This,0,0
540,situation,0,0
541,might,0,0
542,represent,0,0
543,an,0,0
544,increased,0,0
545,risk,0,0
546,for,0,0
547,both,0,0
548,target,0,0
549,organ,0,0
550,damage,0,0
551,and,0,0
552,acute,0,1
553,cardiovascular,0,1
554,diseases,0,1
555,.,0,1
556,Masticatory,0,0
557,performance,0,0
558,and,0,0
559,chewing,0,0
560,experience,0,0
561,with,0,1
562,implant-retained,1,0
563,mandibular,1,1
564,overdentures,1,1
565,.,1,0
566,The,0,0
567,relationship,0,0
568,between,0,0
569,masticatory,0,1
570,performance,0,0
571,and,0,0
572,chewing,0,0
573,experience,0,0
574,has,0,0
575,not,0,0
576,yet,0,0
577,been,0,0
578,explored,0,0
579,for,0,0
580,patients,1,1
581,with,1,1
582,implant-retained,1,1
583,overdentures,1,1
584,.,1,1
585,Although,0,0
586,many,0,0
587,relationships,0,0
588,have,0,0
589,been,0,0
590,found,0,0
591,between,0,0
592,parameters,0,0
593,of,0,0
594,objective,0,0
595,and,0,0
596,subjective,0,0
597,oral,0,0
598,function,0,0
599,",",0,0
600,the,0,0
601,structure,0,0
602,of,0,0
603,these,0,0
604,relationships,0,0
605,remain,0,0
606,unclear,0,0
607,.,0,0
608,Therefore,0,0
609,",",0,0
610,we,0,0
611,studied,0,0
612,in,0,0
613,a,0,0
614,randomized,0,0
615,clinical,0,0
616,trial,0,0
617,the,0,0
618,relationship,0,0
619,between,0,0
620,the,0,0
621,comminution,0,0
622,of,0,0
623,an,0,0
624,artificial,0,0
625,test,0,0
626,food,0,0
627,",",0,0
628,i.e,0,0
629,.,0,0
630,masticatory,0,0
631,performance,0,0
632,",",0,0
633,and,0,0
634,the,0,0
635,subjective,0,0
636,chewing,0,0
637,experience,0,0
638,.,0,0
639,The,0,0
640,trial,0,0
641,involved,0,0
642,a,0,0
643,comparison,0,0
644,between,0,0
645,two,0,0
646,groups,0,0
647,receiving,0,1
648,implant,0,0
649,treatment,0,0
650,and,0,0
651,one,0,0
652,group,0,0
653,receiving,0,1
654,conventional,0,0
655,complete,0,1
656,dentures,0,0
657,(,0,0
658,CD,0,1
659,),0,0
660,.,0,0
661,The,0,0
662,implant,0,0
663,treatment,0,0
664,involved,0,0
665,either,0,0
666,a,0,0
667,mainly,0,0
668,implant-supported,0,0
669,mandibular,0,1
670,overdenture,0,0
671,on,0,0
672,a,0,0
673,transmandibular,0,0
674,implant,0,0
675,(,0,0
676,TMI,0,0
677,),0,0
678,or,0,0
679,an,0,0
680,implant-tissue-supported,0,0
681,mandibular,0,1
682,overdenture,0,1
683,on,0,0
684,two,0,0
685,IMZ,0,0
686,implants,0,1
687,(,0,0
688,IMZ,0,0
689,),0,0
690,.,0,0
691,Masticatory,0,0
692,performance,0,0
693,as,0,0
694,well,0,0
695,as,0,0
696,chewing,0,0
697,experience,0,0
698,were,0,0
699,substantially,0,0
700,better,0,0
701,for,0,0
702,the,0,0
703,implant-retained,0,0
704,overdentures,0,0
705,compared,0,0
706,with,0,1
707,the,0,0
708,complete,0,0
709,denture,0,0
710,group,0,0
711,.,0,0
712,No,0,0
713,significant,0,0
714,differences,0,0
715,emerged,0,0
716,between,0,0
717,the,0,0
718,TMI,0,0
719,and,0,0
720,the,0,0
721,IMZ,0,0
722,group,0,0
723,.,0,0
724,A,0,0
725,multiple,0,0
726,regression,0,0
727,analysis,0,0
728,did,0,0
729,not,0,0
730,provide,0,0
731,any,0,0
732,comprehensibility,0,0
733,in,0,0
734,the,0,0
735,relationship,0,0
736,between,0,0
737,masticatory,0,1
738,performance,0,0
739,and,0,0
740,the,0,0
741,variables,0,0
742,of,0,0
743,chewing,0,0
744,experience,0,0
745,.,0,0
746,In,0,0
747,the,0,0
748,linear,0,0
749,structural,0,0
750,relation,0,0
751,analysis,0,0
752,(,0,0
753,LISREL,0,0
754,),0,0
755,no,0,0
756,direct,0,0
757,relationship,0,0
758,was,0,0
759,found,0,0
760,between,0,0
761,masticatory,0,1
762,performance,0,0
763,and,0,0
764,functional,0,0
765,complaints,0,0
766,mandibular,0,1
767,denture,0,0
768,.,0,0
769,The,0,0
770,results,0,0
771,show,0,0
772,that,0,0
773,an,0,0
774,improvement,0,0
775,in,0,0
776,masticatory,0,1
777,performance,0,0
778,does,0,0
779,not,0,0
780,imply,0,0
781,the,0,0
782,same,0,0
783,improvement,0,0
784,in,0,0
785,chewing,0,0
786,experience,0,0
787,and,0,0
788,vice,0,0
789,versa,0,0
790,.,0,0
791,Comparison,0,0
792,of,0,0
793,patient-controlled,0,0
794,and,0,0
795,nurse-administered,0,0
796,analgesia,0,0
797,using,0,0
798,intravenous,0,0
799,fentanyl,0,0
800,during,1,0
801,labor,1,1
802,.,1,0
803,Preliminary,0,0
804,observations,0,0
805,have,0,0
806,shown,0,0
807,that,0,0
808,fentanyl,0,0
809,citrate,0,0
810,",",0,0
811,a,0,0
812,potent,0,0
813,narcotic,0,0
814,",",0,0
815,is,0,0
816,helpful,0,0
817,during,0,0
818,labor,0,1
819,without,0,1
820,undue,0,0
821,side,0,0
822,effects,0,0
823,.,0,0
824,This,0,0
825,randomized,0,0
826,prospective,0,0
827,investigation,0,0
828,compared,0,0
829,the,0,0
830,patient-controlled,0,0
831,administration,0,0
832,of,0,0
833,fentanyl,0,0
834,with,0,0
835,that,0,0
836,of,0,0
837,administration,0,0
838,by,0,0
839,nurses,0,1
840,on,0,0
841,request,0,0
842,.,0,0
843,Eighty,1,1
844,healthy,1,1
845,women,1,1
846,beginning,1,0
847,active,1,1
848,labor,1,1
849,(,1,0
850,cervical,1,1
851,dilation,1,0
852,4,1,0
853,cm,1,1
854,),1,0
855,at,1,0
856,term,1,0
857,were,1,0
858,assigned,1,0
859,to,1,0
860,receive,1,0
861,fentanyl,1,0
862,intravenously,1,0
863,by,1,0
864,either,1,0
865,patient-controlled,1,0
866,administration,1,0
867,(,1,0
868,n=37,1,1
869,),1,0
870,or,1,0
871,nurse,1,0
872,administration,1,0
873,on,1,0
874,demand,1,0
875,(,1,0
876,n=43,1,1
877,),1,0
878,.,0,0
879,Pain,0,0
880,intensity,0,0
881,measurements,0,0
882,during,0,0
883,early,0,1
884,and,0,0
885,late,0,1
886,labor,0,1
887,revealed,0,0
888,the,0,0
889,degree,0,0
890,of,0,0
891,analgesia,0,0
892,to,0,0
893,be,0,0
894,the,0,0
895,same,0,0
896,in,0,0
897,both,0,0
898,groups,0,0
899,.,0,0
900,The,0,0
901,delay,0,0
902,in,0,0
903,setting,0,0
904,up,0,0
905,the,0,0
906,infusion,0,0
907,system,0,0
908,and,0,0
909,the,0,0
910,short,0,0
911,time,0,0
912,between,0,0
913,requesting,0,0
914,analgesia,0,0
915,and,0,0
916,vaginal,0,0
917,delivery,0,0
918,were,0,0
919,limitations,0,0
920,with,0,1
921,self-administration,0,0
922,.,0,0
923,Maternal,0,0
924,oversedation,0,0
925,and,0,0
926,vomiting,0,0
927,did,0,0
928,not,0,0
929,occur,0,0
930,.,0,0
931,Neonatal,0,0
932,naloxone,0,0
933,therapy,0,0
934,was,0,0
935,used,0,0
936,infrequently,0,0
937,",",0,0
938,umbilical,0,0
939,serum,0,0
940,levels,0,0
941,of,0,0
942,fentanyl,0,0
943,were,0,0
944,the,0,0
945,same,0,0
946,in,0,0
947,both,0,0
948,groups,0,0
949,",",0,0
950,and,0,0
951,postnatal,0,0
952,neuroadaptive,0,0
953,testing,0,0
954,revealed,0,0
955,comparable,0,0
956,results,0,0
957,in,0,0
958,both,0,0
959,groups,0,0
960,.,0,0
961,Despite,0,0
962,the,0,0
963,usefulness,0,0
964,of,0,0
965,fentanyl,0,0
966,during,0,0
967,labor,0,1
968,",",0,0
969,administration,0,0
970,by,0,0
971,the,0,0
972,patient,0,0
973,had,0,0
974,no,0,0
975,advantages,0,0
976,over,0,0
977,administration,0,0
978,by,0,0
979,the,0,0
980,nurses,0,1
981,in,0,0
982,significantly,0,0
983,reducing,0,0
984,drug,0,0
985,use,0,0
986,",",0,0
987,improving,0,0
988,pain,0,0
989,relief,0,0
990,",",0,0
991,or,0,0
992,avoiding,0,0
993,drowsiness,0,0
994,.,0,0
995,Protocol,0,0
996,for,0,0
997,the,0,0
998,Multicenter,0,0
999,Acute,0,0
1000,Stroke,0,1
1001,Trial,0,0
1002,--,0,0
1003,thrombolysis,0,0
1004,study,0,0
1005,.,0,0
1006,The,0,0
1007,rationale,0,0
1008,for,0,0
1009,the,0,0
1010,Multicenter,0,0
1011,Acute,0,0
1012,Stroke,0,0
1013,Trial,0,0
1014,(,0,0
1015,MAST,0,0
1016,),0,0
1017,is,0,0
1018,presented,0,0
1019,in,0,0
1020,a,0,0
1021,companion,0,0
1022,article,0,0
1023,appearing,0,0
1024,in,0,0
1025,this,0,0
1026,issue,0,0
1027,.,0,0
1028,Acute,0,0
1029,ischaemic,0,1
1030,stroke,0,1
1031,is,0,0
1032,the,0,0
1033,third,0,0
1034,major,0,0
1035,cause,0,0
1036,of,0,0
1037,death,0,0
1038,in,0,0
1039,developed,0,0
1040,countries,0,0
1041,",",0,0
1042,and,0,0
1043,a,0,0
1044,major,0,0
1045,cause,0,0
1046,of,0,0
1047,disability,0,0
1048,.,0,0
1049,Despite,0,0
1050,a,0,0
1051,very,0,0
1052,poor,0,0
1053,prognosis,0,0
1054,",",0,0
1055,no,0,0
1056,treatment,0,0
1057,has,0,0
1058,demonstrated,0,0
1059,an,0,0
1060,efficacy,0,0
1061,in,0,0
1062,lowering,0,0
1063,the,0,0
1064,mortality,0,0
1065,and,0,0
1066,disability,0,0
1067,resulting,0,0
1068,from,0,0
1069,stroke,0,1
1070,events,0,0
1071,.,0,0
1072,Thrombolysis,0,0
1073,has,0,0
1074,been,0,0
1075,proven,0,0
1076,to,0,0
1077,reduce,0,0
1078,mortality,0,0
1079,in,0,0
1080,myocardial,0,0
1081,infarction,0,1
1082,",",0,0
1083,and,0,0
1084,it,0,0
1085,has,0,0
1086,been,0,0
1087,shown,0,0
1088,able,0,0
1089,to,0,0
1090,induce,0,0
1091,recanalisation,0,0
1092,when,0,0
1093,administered,0,0
1094,to,0,0
1095,acute,1,1
1096,stroke,1,1
1097,patients,1,1
1098,.,1,0
1099,A,0,0
1100,recent,0,0
1101,meta,0,0
1102,analysis,0,0
1103,of,0,0
1104,small-sized,0,0
1105,studies,0,0
1106,suggests,0,0
1107,that,0,0
1108,thrombolysis,0,0
1109,could,0,0
1110,offer,0,0
1111,some,0,0
1112,benefit,0,0
1113,to,0,0
1114,stroke,1,1
1115,patients,1,1
1116,",",0,0
1117,by,0,0
1118,reducing,0,0
1119,the,0,0
1120,mortality,0,0
1121,and,0,0
1122,severe,0,1
1123,invalidity,0,0
1124,by,0,0
1125,56,0,1
1126,%,0,0
1127,;,0,0
1128,these,0,0
1129,results,0,0
1130,need,0,0
1131,to,0,0
1132,be,0,0
1133,confirmed,0,0
1134,in,0,0
1135,adequately,0,0
1136,designed,0,0
1137,and,0,0
1138,sized,0,0
1139,studies,0,0
1140,.,0,1
1141,Rett,1,0
1142,syndrome,1,1
1143,:,1,1
1144,randomized,0,0
1145,controlled,0,0
1146,trial,0,0
1147,of,0,0
1148,L-carnitine,0,0
1149,.,0,0
1150,Rett,0,0
1151,syndrome,0,1
1152,is,0,0
1153,a,0,0
1154,severe,0,0
1155,neurodevelopmental,0,0
1156,disorder,0,1
1157,of,0,0
1158,unknown,0,0
1159,etiology,0,0
1160,",",0,0
1161,occurring,0,0
1162,almost,0,0
1163,exclusively,0,0
1164,in,0,0
1165,female,1,1
1166,patients,1,1
1167,.,1,0
1168,The,0,0
1169,etiology,0,0
1170,and,0,0
1171,functional,0,0
1172,significance,0,0
1173,of,0,0
1174,plasma,0,0
1175,carnitine,0,0
1176,deficiency,0,1
1177,seen,0,0
1178,in,0,0
1179,some,0,0
1180,patients,0,1
1181,with,0,1
1182,Rett,0,0
1183,syndrome,0,1
1184,is,0,0
1185,unknown,0,0
1186,.,0,0
1187,To,0,0
1188,investigate,0,0
1189,whether,0,0
1190,L-carnitine,0,0
1191,might,0,0
1192,be,0,0
1193,of,0,0
1194,benefit,0,0
1195,in,0,0
1196,Rett,0,0
1197,syndrome,0,1
1198,",",0,0
1199,a,0,0
1200,randomized,0,0
1201,",",0,0
1202,placebo-controlled,0,0
1203,",",0,0
1204,double-blind,0,0
1205,crossover,0,0
1206,trial,0,0
1207,of,0,0
1208,L-carnitine,0,0
1209,has,0,0
1210,been,0,0
1211,completed,0,0
1212,in,0,0
1213,35,1,1
1214,subjects,1,1
1215,.,1,1
1216,Eight-week,0,0
1217,treatment,0,0
1218,phases,0,0
1219,were,0,0
1220,completed,0,1
1221,for,0,0
1222,both,0,0
1223,a,0,0
1224,placebo,0,0
1225,and,0,0
1226,L-carnitine,0,0
1227,.,0,0
1228,Outcome,0,0
1229,was,0,0
1230,measured,0,0
1231,by,0,0
1232,parents/caregivers,0,0
1233,and,0,0
1234,at,0,0
1235,medical,0,0
1236,follow-up,0,0
1237,using,0,0
1238,three,0,0
1239,established,0,1
1240,tools,0,0
1241,:,0,1
1242,the,0,0
1243,Rett,0,0
1244,Syndrome,0,1
1245,Motor,0,0
1246,Behavioral,0,0
1247,Assessment,0,0
1248,",",0,0
1249,the,0,0
1250,Hand,0,0
1251,Apraxia,0,0
1252,Scale,0,0
1253,",",0,0
1254,and,0,0
1255,the,0,0
1256,Patient,0,0
1257,Well-Being,0,0
1258,Index,0,0
1259,.,0,0
1260,Analysis,0,0
1261,comparing,0,0
1262,change,0,0
1263,between,0,0
1264,baseline,0,0
1265,and,0,0
1266,week,0,0
1267,8,0,0
1268,of,0,0
1269,treatment,0,0
1270,for,0,0
1271,L-carnitine,0,0
1272,and,0,0
1273,the,0,0
1274,placebo,0,0
1275,showed,0,0
1276,that,0,0
1277,both,0,0
1278,parents/caregivers,0,0
1279,and,0,0
1280,medical,0,1
1281,follow-up,0,0
1282,detected,0,0
1283,improvements,0,0
1284,in,0,0
1285,the,0,0
1286,subjects,0,1
1287,',0,0
1288,well-being,0,0
1289,.,0,0
1290,In,0,0
1291,addition,0,0
1292,",",0,0
1293,medical,0,0
1294,review,0,0
1295,showed,0,0
1296,an,0,0
1297,improvement,0,0
1298,on,0,0
1299,the,0,0
1300,Hand,0,0
1301,Apraxia,0,0
1302,Scale,0,0
1303,for,0,0
1304,a,0,0
1305,higher,0,0
1306,proportion,0,0
1307,of,0,0
1308,girls,0,1
1309,on,0,0
1310,L-carnitine,0,0
1311,.,0,0
1312,Identification,0,0
1313,of,0,0
1314,predictors,0,0
1315,of,0,0
1316,clinical,0,0
1317,improvement,0,0
1318,has,0,0
1319,been,0,0
1320,limited,0,0
1321,by,0,0
1322,the,0,0
1323,power,0,0
1324,of,0,0
1325,the,0,0
1326,study,0,0
1327,.,0,0
1328,These,0,0
1329,findings,0,0
1330,suggest,0,0
1331,that,0,0
1332,L-carnitine,0,0
1333,is,0,0
1334,of,0,0
1335,benefit,0,0
1336,in,0,0
1337,some,0,0
1338,patients,1,1
1339,with,1,1
1340,Rett,1,0
1341,syndrome,1,1
1342,.,1,0
1343,While,0,0
1344,L-carnitine,0,0
1345,did,0,0
1346,not,0,0
1347,lead,0,0
1348,to,0,0
1349,major,0,0
1350,functional,0,0
1351,changes,0,0
1352,in,0,0
1353,ability,0,0
1354,",",0,0
1355,the,0,0
1356,type,0,0
1357,of,0,0
1358,changes,0,0
1359,reported,0,0
1360,could,0,0
1361,still,0,0
1362,have,0,0
1363,a,0,0
1364,substantial,0,0
1365,impact,0,0
1366,on,0,0
1367,the,0,0
1368,girls,0,1
1369,and,0,0
1370,their,0,1
1371,families,0,1
1372,.,0,0
1373,Information,0,0
1374,is,0,0
1375,still,0,0
1376,needed,0,0
1377,",",0,0
1378,however,0,0
1379,",",0,0
1380,to,0,0
1381,determine,0,0
1382,if,0,0
1383,only,0,0
1384,subgroups,0,0
1385,of,0,0
1386,girls,0,1
1387,with,0,1
1388,the,0,0
1389,disorder,0,1
1390,are,0,0
1391,responsive,0,0
1392,to,0,0
1393,L-carnitine,0,0
1394,and,0,0
1395,the,0,0
1396,appropriate,0,0
1397,duration,0,0
1398,of,0,0
1399,therapy,0,0
1400,.,0,0
1401,High-pressure,0,0
1402,",",0,0
1403,rapid-inflation,0,0
1404,pneumatic,0,0
1405,compression,0,0
1406,improves,0,0
1407,venous,0,0
1408,hemodynamics,0,0
1409,in,0,0
1410,healthy,1,1
1411,volunteers,1,1
1412,and,1,1
1413,patients,1,1
1414,who,1,1
1415,are,1,1
1416,post-thrombotic,1,1
1417,.,1,0
1418,PURPOSE,0,0
1419,Deep,1,0
1420,vein,1,0
1421,thrombosis,1,1
1422,(,1,0
1423,DVT,1,0
1424,),1,0
1425,is,0,0
1426,a,0,0
1427,preventable,0,0
1428,cause,0,0
1429,of,0,0
1430,morbidity,1,0
1431,and,1,0
1432,mortality,1,0
1433,in,1,1
1434,patients,1,1
1435,who,1,1
1436,are,1,1
1437,hospitalized,1,1
1438,.,1,0
1439,An,0,0
1440,important,0,0
1441,part,0,0
1442,of,0,0
1443,the,0,0
1444,mechanism,0,0
1445,of,0,0
1446,DVT,0,0
1447,prophylaxis,0,0
1448,with,0,1
1449,intermittent,0,1
1450,pneumatic,0,0
1451,compression,0,0
1452,(,0,0
1453,IPC,0,0
1454,),0,0
1455,is,0,0
1456,reduced,0,0
1457,venous,0,0
1458,stasis,0,0
1459,with,0,1
1460,increased,0,0
1461,velocity,0,0
1462,of,0,0
1463,venous,0,0
1464,return,0,0
1465,.,0,0
1466,The,0,0
1467,conventional,0,0
1468,methods,0,1
1469,of,0,0
1470,IPC,0,0
1471,use,0,0
1472,low,0,0
1473,pressure,0,0
1474,and,0,0
1475,slow,0,0
1476,inflation,0,0
1477,of,0,0
1478,the,0,0
1479,air,0,0
1480,bladder,0,1
1481,on,0,0
1482,the,0,0
1483,leg,0,0
1484,to,0,0
1485,augment,0,0
1486,venous,0,0
1487,return,0,0
1488,.,0,0
1489,Recently,0,0
1490,",",0,0
1491,compression,0,0
1492,devices,0,0
1493,have,0,0
1494,been,0,0
1495,designed,0,0
1496,that,0,0
1497,produce,0,0
1498,high,0,0
1499,pressure,0,0
1500,and,0,0
1501,rapid,0,0
