,Word,T,P
387,rate,0,0
388,were,0,0
389,higher,0,0
390,in,0,0
391,comparison,0,0
392,with,0,0
393,those,0,0
394,recorded,0,0
395,during,0,0
396,the,0,0
397,routine,0,0
398,workday,0,0
399,",",0,0
400,the,0,0
401,difference,0,0
402,being,0,0
403,more,0,0
404,pronounced,0,0
405,during,0,0
406,the,0,0
407,nighttime,0,0
408,(,0,0
409,P,0,0
410,<,0,0
411,.01,0,0
412,),0,0
413,.,0,0
414,Urinary,0,0
415,excretion,0,0
416,of,0,0
417,norepinephrine,0,0
418,showed,0,0
419,a,0,0
420,significant,0,0
421,increase,0,0
422,at,0,0
423,night,0,0
424,during,0,0
425,sleep,1,0
426,deprivation,1,1
427,(,0,0
428,P,0,0
429,<,0,0
430,.05,0,0
431,),0,0
432,.,0,0
433,Blood,0,0
434,pressure,0,0
435,and,0,0
436,heart,0,0
437,rate,0,0
438,significantly,0,0
439,increased,0,0
440,in,0,0
441,the,0,0
442,morning,0,0
443,after,0,0
444,a,0,0
445,sleep-insufficient,1,0
446,night,0,0
447,(,0,0
448,P,0,0
449,<,0,0
450,.05,0,0
451,),0,0
452,.,0,0
453,These,0,0
454,data,0,0
455,suggest,0,0
456,that,0,0
457,lack,0,0
458,of,0,0
459,sleep,0,0
460,in,0,0
461,hypertensive,0,0
462,patients,0,0
463,may,0,0
464,increase,0,0
465,sympathetic,0,0
466,nervous,0,0
467,activity,0,0
468,during,0,0
469,the,0,0
470,night,0,0
471,and,0,0
472,the,0,0
473,following,0,0
474,morning,0,0
475,",",0,0
476,leading,0,0
477,to,0,0
478,increased,0,0
479,blood,0,0
480,pressure,0,0
481,and,0,0
482,heart,0,0
483,rate,0,0
484,.,0,0
485,This,0,0
486,situation,0,0
487,might,0,0
488,represent,0,0
489,an,0,0
490,increased,0,0
491,risk,0,0
492,for,0,0
493,both,0,0
494,target,0,0
495,organ,0,0
496,damage,0,0
497,and,0,0
498,acute,0,0
499,cardiovascular,0,0
500,diseases,0,0
501,.,0,0
502,Switching,0,0
503,patients,0,0
504,with,0,0
505,asthma,0,0
506,from,0,0
507,chlorofluorocarbon,0,1
508,(,0,0
509,CFC,0,0
510,),0,0
511,albuterol,0,1
512,to,0,0
513,hydrofluoroalkane-134a,1,1
514,(,1,0
515,HFA,1,1
516,),1,0
517,albuterol,1,1
518,.,1,0
519,Chlorofluorocarbon,0,1
520,(,0,0
521,CFC,0,0
522,),0,1
523,propellants,0,1
524,deplete,0,1
525,stratospheric,0,0
526,ozone,0,1
527,.,0,0
528,Production,0,0
529,and,0,0
530,use,0,0
531,of,0,0
532,CFCs,0,1
533,",",0,0
534,except,0,0
535,for,0,0
536,certain,0,0
537,critical,0,0
538,exemptions,0,0
539,",",0,0
540,has,0,0
541,been,0,0
542,prohibited,0,0
543,by,0,0
544,the,0,0
545,Montreal,0,0
546,Protocol,0,0
547,.,0,0
548,Use,0,0
549,of,0,0
550,CFCs,0,1
551,as,0,0
552,propellants,0,1
553,in,0,0
554,metered-dose,0,1
555,inhalers,0,1
556,(,0,0
557,MDIs,0,0
558,),0,1
559,is,0,0
560,still,0,0
561,allowed,0,0
562,",",0,0
563,but,0,0
564,the,0,0
565,U.S.,0,1
566,Food,0,0
567,and,0,0
568,Drug,0,1
569,Administration,0,1
570,is,0,0
571,planning,0,0
572,the,0,0
573,transition,0,0
574,to,0,0
575,alternative,0,0
576,propellants,0,1
577,for,0,0
578,use,0,0
579,in,0,0
580,MDIs,0,0
581,.,0,0
582,Hydrofluoroalkane-134a,1,1
583,(,1,0
584,HFA,1,0
585,),1,0
586,",",0,0
587,a,0,0
588,non-ozone-depleting,0,1
589,propellant,0,1
590,",",0,0
591,has,0,0
592,been,0,0
593,used,0,0
594,to,0,0
595,reformulate,0,0
596,albuterol,0,1
597,(,0,0
598,HFA,0,1
599,albuterol,0,1
600,),0,0
601,.,0,0
602,This,0,0
603,study,0,0
604,evaluates,0,0
605,whether,0,0
606,comparable,0,0
607,safety,0,0
608,and,0,0
609,efficacy,0,0
610,continues,0,0
611,for,0,0
612,12,0,0
613,weeks,0,0
614,after,0,0
615,patients,0,0
616,with,0,0
617,asthma,0,0
618,are,0,0
619,switched,1,0
620,from,1,0
621,CFC,1,0
622,albuterol,1,1
623,to,1,0
624,HFA,1,0
625,albuterol,1,1
626,.,1,0
627,Patients,0,0
628,with,0,0
629,asthma,0,0
630,stabilized,0,0
631,on,0,0
632,CFC,0,0
633,albuterol,0,1
634,during,0,0
635,a,0,0
636,12-week,0,0
637,safety,0,0
638,and,0,0
639,efficacy,0,0
640,trial,0,0
641,were,0,0
642,randomized,0,0
643,to,0,0
644,either,1,0
645,continue,1,0
646,receiving,1,0
647,CFC,1,1
648,albuterol,1,1
649,or,1,0
650,to,1,0
651,be,1,0
652,switched,1,0
653,to,1,0
654,receive,1,0
655,HFA,1,0
656,albuterol,1,1
657,in,1,0
658,a,1,0
659,yearlong,1,0
660,safety,1,0
661,and,1,0
662,efficacy,1,0
663,trial,1,0
664,.,1,0
665,Safety,0,0
666,and,0,0
667,efficacy,0,0
668,were,0,0
669,compared,0,0
670,over,0,0
671,the,0,0
672,first,0,0
673,12,0,0
674,weeks,0,0
675,of,0,0
676,the,0,0
677,yearlong,0,0
678,trial,0,0
679,between,0,0
680,patients,0,0
681,who,0,0
682,had,0,0
683,remained,0,0
684,on,0,0
685,CFC,0,0
686,albuterol,0,1
687,and,0,0
688,those,0,0
689,who,0,0
690,had,0,0
691,been,0,0
692,switched,0,0
693,to,0,0
694,HFA,0,0
695,albuterol,0,1
696,.,0,0
697,Bronchodilator,0,1
698,efficacy,0,0
699,was,0,0
700,evaluated,0,0
701,by,0,0
702,serial,0,0
703,spirometry,0,0
704,for,0,0
705,6,0,0
706,hr,0,0
707,after,0,0
708,the,0,0
709,patients,0,0
710,self-administered,0,0
711,the,0,0
712,study,0,0
713,drug,0,0
714,in,0,0
715,the,0,0
716,clinic,0,0
717,.,0,0
718,Safety,0,0
719,was,0,0
720,assessed,0,0
721,by,0,0
722,measuring,0,0
723,changes,0,0
724,in,0,0
725,pulse,0,1
726,rate,0,0
727,",",0,0
728,blood,0,0
729,pressure,0,0
730,",",0,0
731,and,0,0
732,electrocardiogram,0,0
733,(,0,1
734,ECG,0,1
735,),0,0
736,intervals,0,0
737,after,0,0
738,dosing,0,0
739,with,0,0
740,study,0,0
741,drug,0,0
742,",",0,0
743,monitoring,0,0
744,adverse,0,0
745,events,0,0
746,",",0,0
747,and,0,0
748,performing,0,0
749,prestudy,0,0
750,and,0,0
751,poststudy,0,0
752,laboratory,0,0
753,testing,0,0
754,and,0,0
755,physical,0,0
756,examinations,0,0
757,.,0,0
758,No,0,0
759,significant,0,0
760,differences,0,0
761,in,0,0
762,bronchodilator,0,1
763,efficacy,0,0
764,between,0,0
765,the,0,0
766,patients,0,0
767,continuing,0,0
768,to,0,0
769,receive,0,1
770,CFC,0,0
771,albuterol,0,1
772,and,0,0
773,those,0,0
774,switched,0,0
775,to,0,0
776,HFA,1,0
777,albuterol,1,1
778,were,0,0
779,found,0,0
780,in,0,0
781,the,0,0
782,12,0,0
783,weeks,0,0
784,after,0,0
785,the,0,0
786,switch,0,0
787,.,0,0
788,No,0,0
789,differences,0,0
790,between,0,0
791,the,0,0
792,two,0,0
793,products,0,0
794,were,0,0
795,found,0,0
796,for,0,0
797,changes,0,0
798,in,0,0
799,pulse,0,1
800,rate,0,0
801,",",0,0
802,blood,0,0
803,pressure,0,0
804,",",0,0
805,and,0,0
806,ECG,0,0
807,intervals,0,0
808,.,0,0
809,Adverse,0,0
810,event,0,0
811,profiles,0,0
812,were,0,0
813,similar,0,0
814,for,0,0
815,the,0,0
816,two,0,0
817,products,0,0
818,",",0,0
819,except,0,0
820,the,0,0
821,patients,0,0
822,remaining,0,0
823,on,0,0
824,CFC,0,0
825,albuterol,0,1
826,reported,0,0
827,increased,0,0
828,asthma,0,0
829,symptoms,0,0
830,and,0,0
831,rhinitis,0,0
832,significantly,0,0
833,more,0,0
834,often,0,0
835,than,0,0
836,the,0,0
837,patients,0,0
838,switched,0,0
839,to,0,0
840,HFA,0,0
841,albuterol,0,1
842,.,0,0
843,No,0,0
844,clinically,0,0
845,meaningful,0,0
846,changes,0,0
847,in,0,0
848,laboratory,0,0
849,tests,0,0
850,or,0,0
851,physical,0,0
852,examinations,0,0
853,were,0,0
854,found,0,0
855,in,0,0
856,either,0,0
857,treatment,0,0
858,group,0,0
859,.,0,0
860,Patients,0,0
861,with,0,0
862,asthma,0,0
863,switched,0,0
864,from,0,0
865,CFC,0,0
866,albuterol,0,1
867,to,0,0
868,HFA,1,0
869,albuterol,1,1
870,receive,0,1
871,comparable,0,0
872,bronchodilation,0,0
873,with,0,0
874,a,0,0
875,similar,0,0
876,safety,0,0
877,profile,0,0
878,as,0,0
879,those,0,0
880,continuing,0,0
881,to,0,0
882,receive,0,1
883,CFC,0,0
884,albuterol,0,1
885,.,0,0
886,Epinephrine-induced,0,0
887,panic,0,0
888,attacks,0,0
889,and,0,0
890,hyperventilation,0,0
891,.,0,0
892,To,0,0
893,assess,0,0
894,the,0,0
895,effects,0,0
896,of,0,0
897,epinephrine,1,1
898,on,0,0
899,ventilation,0,1
900,in,0,0
901,patients,0,0
902,with,0,0
903,panic,0,0
904,disorder,0,0
905,and,0,0
906,in,0,0
907,social,0,0
908,phobics,0,0
909,",",0,0
910,analyses,0,0
911,were,0,0
912,performed,0,0
913,on,0,0
914,pooled,0,0
915,data,0,0
916,from,0,0
917,two,0,0
918,previous,0,0
919,infusion,0,0
920,studies,0,0
921,.,0,0
922,Throughout,0,0
923,the,0,0
924,infusion,0,0
925,",",0,0
926,changes,0,0
927,in,0,0
928,transcutaneous,0,1
929,PCO2,0,1
930,(,0,0
931,tcPCO2,0,1
932,),0,0
933,",",0,0
934,subjective,0,0
935,anxiety,0,0
936,",",0,0
937,heart,0,0
938,rate,0,0
939,and,0,0
940,blood,0,0
941,pressure,0,0
942,were,0,0
943,recorded,0,0
944,continuously,0,0
945,.,0,0
946,Twenty-nine,0,0
947,patients,0,0
948,received,0,0
949,epinephrine,1,1
950,",",0,0
951,ten,0,0
952,patients,0,0
953,received,0,0
954,placebo,1,1
955,.,1,0
956,Thirteen,0,0
957,patients,0,0
958,(,0,0
959,45,0,0
960,%,0,0
961,),0,0
962,had,0,0
963,a,0,0
964,panic,0,0
965,attack,0,0
966,during,0,0
967,epinephrine,1,1
968,.,1,0
969,The,0,0
970,fall,0,0
971,in,0,0
972,tcPCO2,0,1
973,and,0,0
974,the,0,0
975,cardiovascular,0,0
976,response,0,0
977,was,0,0
978,greater,0,0
979,in,0,0
980,panicking,0,0
981,patients,0,0
982,than,0,0
983,patients,0,0
984,who,0,0
985,did,0,0
986,not,0,0
987,panic,0,0
988,.,0,0
989,Although,0,0
990,the,0,0
991,fall,0,0
992,in,0,0
993,tcPCO2,0,1
994,associated,0,0
995,with,0,0
996,panic,0,0
997,was,0,0
998,not,0,0
999,substantial,0,0
1000,and,0,0
1001,did,0,0
1002,not,0,0
1003,indicate,0,0
1004,clinically,0,0
1005,significant,0,0
1006,acute,0,0
1007,hyperventilation,0,0
1008,",",0,0
1009,it,0,0
1010,appears,0,0
1011,to,0,0
1012,be,0,0
1013,a,0,0
1014,sensitive,0,0
1015,index,0,0
1016,for,0,0
1017,epinephrine-induced,0,0
1018,panic,0,0
1019,.,0,0
1020,The,0,0
1021,fall,0,0
1022,in,0,0
1023,tcPCO2,0,1
1024,was,0,0
1025,predicted,0,0
1026,rather,0,0
1027,by,0,0
1028,the,0,0
1029,frequency,0,0
1030,of,0,0
1031,occurrence,0,0
1032,of,0,0
1033,anxiety-related,0,0
1034,somatic,0,0
1035,symptoms,0,0
1036,than,0,0
1037,by,0,0
1038,the,0,0
1039,fear,0,0
1040,of,0,0
1041,these,0,0
1042,symptoms,0,0
1043,.,0,0
1044,These,0,0
1045,findings,0,0
1046,further,0,0
1047,reduce,0,0
1048,a,0,0
1049,role,0,0
1050,for,0,0
1051,fear,0,0
1052,of,0,0
1053,bodily,0,0
1054,sensations,0,0
1055,in,0,0
1056,epinephrine-induced,1,0
1057,panic,0,0
1058,attacks,0,0
1059,and,0,0
1060,favor,0,0
1061,a,0,0
1062,biological,0,0
1063,sensitivity,0,0
1064,to,0,0
1065,sympathetic,0,0
1066,stimulation,0,0
1067,.,0,0
1068,Comparison,0,0
1069,of,0,0
1070,patient-controlled,1,1
1071,and,1,0
1072,nurse-administered,1,0
1073,analgesia,1,0
1074,using,0,0
1075,intravenous,0,1
1076,fentanyl,0,1
1077,during,0,0
1078,labor,0,0
1079,.,0,0
1080,Preliminary,0,0
1081,observations,0,0
1082,have,0,0
1083,shown,0,0
1084,that,0,0
1085,fentanyl,1,1
1086,citrate,1,1
1087,",",0,0
1088,a,0,0
1089,potent,0,0
1090,narcotic,0,0
1091,",",0,0
1092,is,0,0
1093,helpful,0,0
1094,during,0,0
1095,labor,0,0
1096,without,0,0
1097,undue,0,0
1098,side,0,0
1099,effects,0,0
1100,.,0,0
1101,This,0,0
1102,randomized,0,0
1103,prospective,0,0
1104,investigation,0,0
1105,compared,0,0
1106,the,0,0
1107,patient-controlled,1,1
1108,administration,1,0
1109,of,1,0
1110,fentanyl,1,1
1111,with,0,0
1112,that,0,0
1113,of,0,0
1114,administration,1,0
1115,by,1,0
1116,nurses,1,0
1117,on,1,0
1118,request,1,0
1119,.,1,0
1120,Eighty,0,0
1121,healthy,0,0
1122,women,0,0
1123,beginning,0,0
1124,active,0,1
1125,labor,0,1
1126,(,0,0
1127,cervical,0,0
1128,dilation,0,0
1129,4,0,0
1130,cm,0,0
1131,),0,0
1132,at,0,0
1133,term,0,0
1134,were,0,0
1135,assigned,0,0
1136,to,0,0
1137,receive,0,0
1138,fentanyl,1,1
1139,intravenously,1,1
1140,by,1,0
1141,either,1,0
1142,patient-controlled,1,1
1143,administration,1,0
1144,(,1,0
1145,n=37,1,0
1146,),1,0
1147,or,1,1
1148,nurse,1,1
1149,administration,1,0
1150,on,1,0
1151,demand,1,0
1152,(,0,0
1153,n=43,0,0
1154,),0,0
1155,.,0,0
1156,Pain,0,0
1157,intensity,0,0
1158,measurements,0,0
1159,during,0,0
1160,early,0,0
1161,and,0,0
1162,late,0,0
1163,labor,0,0
1164,revealed,0,0
1165,the,0,0
1166,degree,0,0
1167,of,0,0
1168,analgesia,0,0
1169,to,0,0
1170,be,0,0
1171,the,0,0
1172,same,0,0
1173,in,0,0
1174,both,0,0
1175,groups,0,0
1176,.,0,0
1177,The,0,0
1178,delay,0,0
1179,in,0,0
1180,setting,0,0
1181,up,0,0
1182,the,0,0
1183,infusion,0,1
1184,system,0,0
1185,and,0,0
1186,the,0,0
1187,short,0,0
1188,time,0,0
1189,between,0,0
1190,requesting,0,0
1191,analgesia,0,0
1192,and,0,0
1193,vaginal,0,0
1194,delivery,0,0
1195,were,0,0
1196,limitations,0,0
1197,with,0,0
1198,self-administration,0,1
1199,.,0,0
1200,Maternal,0,0
1201,oversedation,0,0
1202,and,0,0
1203,vomiting,0,0
1204,did,0,0
1205,not,0,0
1206,occur,0,0
1207,.,0,0
1208,Neonatal,0,0
1209,naloxone,0,1
1210,therapy,0,1
1211,was,0,0
1212,used,0,0
1213,infrequently,0,0
1214,",",0,0
1215,umbilical,0,0
1216,serum,0,0
1217,levels,0,0
1218,of,0,0
1219,fentanyl,0,1
1220,were,0,0
1221,the,0,0
1222,same,0,0
1223,in,0,0
1224,both,0,0
1225,groups,0,0
1226,",",0,0
1227,and,0,0
1228,postnatal,0,0
1229,neuroadaptive,0,0
1230,testing,0,0
1231,revealed,0,0
1232,comparable,0,0
1233,results,0,0
1234,in,0,0
1235,both,0,0
1236,groups,0,0
1237,.,0,0
1238,Despite,0,0
1239,the,0,0
1240,usefulness,0,0
1241,of,0,0
1242,fentanyl,0,1
1243,during,0,0
1244,labor,0,0
1245,",",0,0
1246,administration,1,0
1247,by,1,0
1248,the,1,0
1249,patient,1,0
1250,had,0,0
1251,no,0,0
1252,advantages,0,0
1253,over,0,0
1254,administration,1,0
1255,by,1,0
1256,the,1,0
1257,nurses,1,0
1258,in,0,0
1259,significantly,0,0
1260,reducing,0,0
1261,drug,0,0
1262,use,0,0
1263,",",0,0
1264,improving,0,0
1265,pain,0,0
1266,relief,0,0
1267,",",0,0
1268,or,0,1
1269,avoiding,0,0
1270,drowsiness,0,0
1271,.,0,0
1272,High-pressure,1,1
1273,",",1,0
1274,rapid-inflation,1,1
1275,pneumatic,1,1
1276,compression,1,1
1277,improves,0,0
1278,venous,0,0
1279,hemodynamics,0,0
1280,in,0,0
1281,healthy,0,0
1282,volunteers,0,0
1283,and,0,0
1284,patients,0,0
1285,who,0,0
1286,are,0,0
1287,post-thrombotic,0,0
1288,.,0,0
1289,PURPOSE,0,0
1290,Deep,0,1
1291,vein,0,0
1292,thrombosis,0,0
1293,(,0,0
1294,DVT,0,0
1295,),0,1
1296,is,0,0
1297,a,0,0
1298,preventable,0,0
1299,cause,0,0
1300,of,0,0
1301,morbidity,0,0
1302,and,0,0
1303,mortality,0,0
1304,in,0,0
1305,patients,0,0
1306,who,0,0
1307,are,0,0
1308,hospitalized,0,0
1309,.,0,0
1310,An,0,0
1311,important,0,0
1312,part,0,0
1313,of,0,0
1314,the,0,0
1315,mechanism,0,0
1316,of,0,0
1317,DVT,0,0
1318,prophylaxis,0,0
1319,with,0,0
1320,intermittent,0,1
1321,pneumatic,0,1
1322,compression,0,1
1323,(,0,0
1324,IPC,0,0
1325,),0,1
1326,is,0,0
1327,reduced,0,0
1328,venous,0,0
1329,stasis,0,0
1330,with,0,0
1331,increased,0,0
1332,velocity,0,0
1333,of,0,0
1334,venous,0,0
1335,return,0,0
1336,.,0,0
1337,The,0,0
1338,conventional,0,1
1339,methods,0,0
1340,of,0,0
1341,IPC,0,0
1342,use,0,0
1343,low,0,0
1344,pressure,0,0
1345,and,0,0
1346,slow,0,0
1347,inflation,0,0
1348,of,0,0
1349,the,0,0
1350,air,0,1
1351,bladder,0,0
1352,on,0,0
1353,the,0,0
1354,leg,0,0
1355,to,0,0
1356,augment,0,0
1357,venous,0,0
1358,return,0,0
1359,.,0,0
1360,Recently,0,0
1361,",",0,0
1362,compression,0,1
1363,devices,0,0
1364,have,0,0
1365,been,0,0
1366,designed,0,0
1367,that,0,0
1368,produce,0,0
1369,high,0,0
1370,pressure,0,0
1371,and,0,0
1372,rapid,0,0
1373,inflation,0,0
1374,of,0,0
1375,air,0,1
1376,cuffs,0,1
1377,on,0,0
1378,the,0,0
1379,plantar,0,0
1380,plexus,0,0
1381,of,0,0
1382,the,0,0
1383,foot,0,0
1384,and,0,0
1385,the,0,0
1386,calf,0,1
1387,.,0,0
1388,The,0,0
1389,purpose,0,0
1390,of,0,0
1391,this,0,0
1392,study,0,0
1393,is,0,0
1394,to,0,0
1395,evaluate,0,0
1396,the,0,0
1397,venous,0,0
1398,velocity,0,0
1399,response,0,0
1400,to,0,0
1401,high-pressure,0,1
1402,",",0,0
1403,rapid-inflation,0,1
1404,compression,0,1
1405,devices,0,1
1406,versus,0,0
1407,standard,0,0
1408,",",0,0
1409,low-pressure,0,1
1410,",",0,0
1411,slow-inflation,0,1
1412,compression,0,1
1413,devices,0,1
1414,in,0,0
1415,healthy,0,0
1416,volunteers,0,0
1417,and,0,0
1418,patients,0,0
1419,with,0,0
1420,severe,0,0
1421,post-thrombotic,0,0
1422,venous,0,0
1423,disease,0,0
1424,.,0,0
1425,METHOD,0,0
1426,Twenty-two,0,0
1427,lower,0,0
1428,extremities,0,0
1429,from,0,0
1430,healthy,0,0
1431,volunteers,0,0
1432,and,0,0
1433,11,0,0
1434,lower,0,0
1435,extremities,0,0
1436,from,0,0
1437,patients,0,0
1438,with,0,0
1439,class,0,0
1440,4,0,0
1441,to,0,0
1442,class,0,0
1443,6,0,0
1444,post-thrombotic,0,0
1445,chronic,0,0
1446,venous,0,0
1447,insufficiency,0,0
1448,were,0,0
1449,studied,0,0
1450,.,0,0
1451,With,0,0
1452,duplex,1,1
1453,ultrasound,1,1
1454,scanning,1,1
1455,(,0,0
1456,ATL-Ultramark,0,1
1457,9,0,0
1458,",",0,0
1459,Advanced,0,0
1460,Tech,0,0
1461,Laboratory,0,0
1462,",",0,0
1463,Bothell,0,1
1464,",",0,0
1465,Wash,0,0
1466,),0,0
1467,",",0,0
1468,acute,0,0
1469,DVT,0,0
1470,was,0,0
1471,excluded,0,0
1472,before,0,0
1473,subject,0,0
1474,evaluation,0,0
1475,.,0,0
1476,Venous,0,0
1477,velocities,0,0
1478,were,0,0
1479,monitored,0,0
1480,after,0,0
1481,the,0,0
1482,application,0,0
1483,of,0,0
1484,each,0,0
1485,of,0,0
1486,five,0,0
